global_step,epoch,loss
9231,0,0.6902197599411011
9232,0,0.8022913336753845
9233,0,1.631662130355835
9234,0,0.6064593195915222
9235,0,1.3062931299209597
9236,0,0.8967946767807007
9237,0,0.6243510246276855
9238,0,0.622215747833252
9239,0,0.9429587721824646
9240,0,0.935080885887146
9241,0,0.7343349456787109
9242,0,0.8261327147483826
9243,0,0.6393219828605652
9244,0,0.7146555781364441
9245,0,0.612647294998169
9246,0,1.534032940864563
9247,0,1.1665241718292236
9248,0,1.5976523160934448
9249,0,0.6765928268432617
9250,0,0.7787235975265503
9251,0,1.0402332544326782
9252,0,0.5852859020233154
9253,0,0.626580536365509
9254,0,0.5880976319313049
9255,0,1.1169648170471191
9256,0,0.9240712523460388
9257,0,0.7011996507644653
9258,0,0.8689684867858887
9259,0,0.7224736213684082
9260,0,0.7134547829627991
9261,0,0.7744653820991516
9262,0,0.7187350392341614
9263,0,0.5820921063423157
9264,0,0.9440039396286012
9265,0,0.6356444358825684
9266,0,0.5729769468307495
9267,0,0.7946733236312866
9268,0,1.2099206447601318
9269,0,1.022900104522705
9270,0,0.816887378692627
9271,0,0.6245198249816895
9272,0,0.6052577495574951
9273,0,0.95874285697937
9274,0,0.7608880400657654
9275,0,0.7683297991752625
9276,0,0.7295432686805725
9277,0,0.7643240094184875
9278,0,0.8494120240211487
9279,0,0.7066773176193237
9280,0,0.7326318621635437
9281,0,0.6218051910400391
9282,0,1.0136332511901855
9283,0,0.7133658528327942
9284,0,1.2607684135437012
9285,0,0.6172086000442505
9286,0,0.6365536451339722
9287,0,0.8623840808868408
9288,0,0.7093701362609863
9289,0,0.6331917643547058
9290,0,0.730430543422699
9291,0,0.6040807962417603
9292,0,0.959558129310608
9293,0,0.927528202533722
9294,0,0.7237176299095154
9295,0,0.7047557830810547
9296,0,1.20097017288208
9297,0,0.9029534459114076
9298,0,1.802314281463623
9299,0,0.8166792988777161
9300,0,0.6894260048866272
9301,0,0.6043104529380798
9302,0,1.3535451889038086
9303,0,0.7775762677192688
9304,0,0.7750870585441589
9305,0,0.6624450087547302
9306,0,0.7222952842712402
9307,0,1.1989145278930664
9308,0,0.7325453758239746
9309,0,0.8889353275299072
9310,0,1.0838567018508911
9311,0,0.6664476990699768
9312,0,1.168542981147766
9313,0,0.6052330732345581
9314,0,0.7897540926933289
9315,0,0.723628044128418
9316,0,0.8964563608169556
9317,0,0.8350250124931335
9318,0,0.7547847628593445
9319,0,0.792953610420227
9320,0,0.7890305519104004
9321,0,0.9682542681694032
9322,0,0.6959177255630493
9323,0,0.8775773644447327
9324,0,0.8171883821487427
9325,0,0.8113036751747131
9326,0,0.813593864440918
9327,0,0.6313064098358154
9328,0,0.7691650390625
9329,0,0.8524269461631775
9330,0,0.866719126701355
9331,0,0.9113149046897888
9332,0,0.6296883821487427
9333,0,0.7453851103782654
9334,0,0.7664330005645752
9335,0,0.8235873579978943
9336,0,0.7115819454193115
9337,0,0.7503267526626587
9338,0,1.160435676574707
9339,0,0.6327906250953674
9340,0,0.8477978110313416
9341,0,1.0432673692703247
9342,0,0.6004117727279663
9343,0,0.9586043953895568
9344,0,0.6345706582069397
9345,0,0.8174594640731812
9346,0,0.8106070160865784
9347,0,0.6506136059761047
9348,0,1.6917483806610107
9349,0,0.746108889579773
9350,0,2.4441983699798584
9351,0,0.9791383743286132
9352,0,1.033699631690979
9353,0,0.5980623960494995
9354,0,0.8075762391090393
9355,0,1.2430651187896729
9356,0,0.688071608543396
9357,0,1.0928434133529663
9358,0,0.7765430808067322
9359,0,0.60294508934021
9360,0,0.6117386817932129
9361,0,0.8079004883766174
9362,0,0.9459149241447448
9363,0,3.2078757286071777
9364,0,0.6072347164154053
9365,0,0.7009456753730774
9366,0,0.6456055045127869
9367,0,0.6936740279197693
9368,0,0.6676828861236572
9369,0,0.5907691717147827
9370,0,0.943285346031189
9371,0,0.9223885536193848
9372,0,0.8219552040100098
9373,0,0.9625788927078248
9374,0,0.7973687052726746
9375,0,0.6268744468688965
9376,0,1.4145296812057495
9377,0,0.8777704834938049
9378,0,0.8857924938201904
9379,0,0.6256995797157288
9380,0,1.0020228624343872
9381,0,0.7008190751075745
9382,0,0.6751161813735962
9383,0,0.6104350686073303
9384,0,0.7132638096809387
9385,0,0.8487706184387207
9386,0,0.788355827331543
9387,0,0.8614867925643921
9388,0,0.6416505575180054
9389,0,0.6938533186912537
9390,0,0.7644115686416626
9391,0,2.3873860836029053
9392,0,0.6876844167709351
9393,0,0.6332330107688904
9394,0,0.5790768265724182
9395,0,0.9901204109191896
9396,0,0.5790992975234985
9397,0,0.7946945428848267
9398,0,0.8964614272117615
9399,0,1.673001408576965
9400,0,0.8681108951568604
9401,0,0.7870035767555237
9402,0,0.9674545526504515
9403,0,1.2468403577804563
9404,0,0.9711290597915648
9405,0,0.6013926267623901
9406,0,0.8683875203132629
9407,0,0.8172599673271179
9408,0,0.8183671236038208
9409,0,0.6152023077011108
9410,0,0.7295577526092529
9411,0,0.8484326601028442
9412,0,0.607932984828949
9413,0,1.3775439262390137
9414,0,0.5765524506568909
9415,0,0.6617394089698792
9416,0,0.6995700597763062
9417,0,1.0120128393173218
9418,0,0.7809304594993591
9419,0,1.027344822883606
9420,0,0.6878626942634583
9421,0,0.5951988697052002
9422,0,0.7457164525985718
9423,0,0.6184036731719971
9424,0,0.6694735884666443
9425,0,0.9532304406166076
9426,0,0.7038524150848389
9427,0,0.6320925354957581
9428,0,0.939316987991333
9429,0,0.8083078265190125
9430,0,0.9687480330467224
9431,0,0.6282702684402466
9432,0,0.5968600511550903
9433,0,1.0220602750778198
9434,0,0.5731884837150574
9435,0,0.758906900882721
9436,0,0.7377004623413086
9437,0,0.8131611943244934
9438,0,1.0088895559310913
9439,0,0.679182231426239
9440,0,0.8617699146270752
9441,0,0.5614235401153564
9442,0,0.984205722808838
9443,0,0.6605654358863831
9444,0,0.6244460940361023
9445,0,1.2787452936172483
9446,0,0.7404729127883911
9447,0,1.0925596952438354
9448,0,0.782034158706665
9449,0,1.2202720642089844
9450,0,0.8796929121017456
9451,0,0.8350345492362976
9452,0,0.9160194993019104
9453,0,0.6881191730499268
9454,0,1.6890251636505127
9455,0,0.7164254188537598
9456,0,1.1529237031936646
9457,0,0.6250235438346863
9458,0,0.8448633551597595
9459,0,1.0151007175445557
9460,0,0.9975840449333192
9461,0,0.6115431189537048
9462,0,0.647715151309967
9463,0,0.6764954924583435
9464,0,0.6273410320281982
9465,0,0.7929791808128357
9466,0,0.8627651929855347
9467,0,0.7410122752189636
9468,0,0.8449851870536804
9469,0,0.7763855457305908
9470,0,0.6532987356185913
9471,0,0.820196807384491
9472,0,0.7973716855049133
9473,0,0.6155883073806763
9474,0,0.6859686374664307
9475,0,0.6831204891204834
9476,0,0.7922108769416809
9477,0,0.6710358262062073
9478,0,1.0166856050491333
9479,0,0.6841232776641846
9480,0,1.253832459449768
9481,0,0.7165799736976624
9482,0,0.6522371172904968
9483,0,0.6306104063987732
9484,0,0.6371502876281738
9485,0,0.8835040330886841
9486,0,0.5655530691146851
9487,0,1.0692695379257202
9488,0,0.6449503898620605
9489,0,1.028326392173767
9490,0,0.6317763328552246
9491,0,0.8627251982688904
9492,0,0.5677287578582764
9493,0,0.7267042398452759
9494,0,0.8406278491020203
9495,0,0.7471581697463989
9496,0,0.8503326773643494
9497,0,1.000590682029724
9498,0,0.8636963367462158
9499,0,0.7086042761802673
9500,0,0.7820618748664856
9501,0,0.6095528602600098
9502,0,0.6545699238777161
9503,0,1.2800800800323486
9504,0,1.3799883127212524
9505,0,0.6356394290924072
9506,0,0.9082555770874025
9507,0,0.6069952845573425
9508,0,0.6877948045730591
9509,0,0.7910034656524658
9510,0,0.7609265446662903
9511,0,0.6535648703575134
9512,0,0.8231881260871887
9513,0,0.8107369542121887
9514,0,0.8359470367431641
9515,0,0.7848621010780334
9516,0,1.167177438735962
9517,0,0.7764811515808105
9518,0,1.3628889322280884
9519,0,0.5819034576416016
9520,0,1.058746099472046
9521,0,0.5949615240097046
9522,0,0.8677598237991333
9523,0,0.6848910450935364
9524,0,2.0715906620025635
9525,0,0.6968367099761963
9526,0,0.7126206159591675
9527,0,0.8372707962989807
9528,0,0.6283360719680786
9529,0,0.8423917889595032
9530,0,0.884539008140564
9531,0,0.6503821015357971
9532,0,0.910508632659912
9533,0,0.7491185665130615
9534,0,0.5642274022102356
9535,0,0.6450355648994446
9536,0,0.6786727905273438
9537,0,0.7074908018112183
9538,0,0.8287026882171631
9539,0,0.8505370020866394
9540,0,0.6058616638183594
9541,0,0.9972972869873048
9542,0,0.794213056564331
9543,0,0.5873890519142151
9544,0,0.8295666575431824
9545,0,0.7871181964874268
9546,0,1.794705510139465
9547,0,1.5002434253692627
9548,0,1.334722638130188
9549,0,0.8160982131958008
9550,0,0.5877161026000977
9551,0,0.5766552090644836
9552,0,0.688023567199707
9553,0,0.9997192025184632
9554,0,0.9040757417678832
9555,0,0.8548369407653809
9556,0,0.5974400043487549
9557,0,1.0843487977981567
9558,0,0.6645018458366394
9559,0,1.1281061172485352
9560,0,0.6462368965148926
9561,0,0.7400608658790588
9562,0,0.7513412237167358
9563,0,2.828848361968994
9564,0,0.7034544348716736
9565,0,0.6565467715263367
9566,0,0.7660814523696899
9567,0,0.8490513563156128
9568,0,0.6799819469451904
9569,0,0.5509315729141235
9570,0,0.787696361541748
9571,0,0.9726329445838928
9572,0,0.7409825325012207
9573,0,0.6011069416999817
9574,0,1.0368276834487915
9575,0,0.8201670050621033
9576,0,1.8887089490890503
9577,0,0.6384400725364685
9578,0,0.6742560267448425
9579,0,0.9228461384773254
9580,0,0.7338706254959106
9581,0,0.6831900477409363
9582,0,0.6541635394096375
9583,0,0.7170819640159607
9584,0,0.714939534664154
9585,0,0.5309566855430603
9586,0,0.779136061668396
9587,0,0.5916134119033813
9588,0,0.6112970113754272
9589,0,1.0388485193252563
9590,0,0.6603424549102783
9591,0,0.9199300408363342
9592,0,0.6470561027526855
9593,0,0.5470322966575623
9594,0,0.9584280848503112
9595,0,1.0902481079101562
9596,0,0.7786457538604736
9597,0,0.831392228603363
9598,0,1.3961503505706787
9599,0,0.9861547350883484
9600,0,1.4407446384429932
9601,0,0.6060972809791565
9602,0,0.7966597676277161
9603,0,0.7823854088783264
9604,0,0.7789148092269897
9605,0,0.551299512386322
9606,0,1.9112114906311035
9607,0,0.7223168611526489
9608,0,0.6789604425430298
9609,0,0.5799086093902588
9610,0,0.6075819730758667
9611,0,0.620352029800415
9612,0,0.8252174854278564
9613,0,0.7695724368095398
9614,0,0.7558662295341492
9615,0,0.7767595052719116
9616,0,0.7480481863021851
9617,0,0.6356181502342224
9618,0,0.9022538661956788
9619,0,0.950040340423584
9620,0,0.903113067150116
9621,0,0.7321294546127319
9622,0,1.0612988471984863
9623,0,0.645306408405304
9624,0,0.7497469782829285
9625,0,1.0006694793701172
9626,0,1.5572237968444824
9627,0,2.029592275619507
9628,0,0.764893114566803
9629,0,0.7959945797920227
9630,0,0.7977979779243469
9631,0,0.767449676990509
9632,0,0.7372855544090271
9633,0,0.9688810110092164
9634,0,1.010293960571289
9635,0,0.7717797160148621
9636,0,0.652142345905304
9637,0,0.8325351476669312
9638,0,0.774032473564148
9639,0,0.7103725075721741
9640,0,0.7448168396949768
9641,0,0.6185992956161499
9642,0,0.948522925376892
9643,0,0.7231740951538086
9644,0,0.923397421836853
9645,0,0.9076257944107056
9646,0,0.72491854429245
9647,0,0.7162695527076721
9648,0,0.8204547762870789
9649,0,0.6029618382453918
9650,0,0.6923015713691711
9651,0,0.7345000505447388
9652,0,0.6510652303695679
9653,0,0.9394605755805968
9654,0,0.9833357334136964
9655,0,0.8427674770355225
9656,0,0.8058234453201294
9657,0,0.6823817491531372
9658,0,0.9542367458343506
9659,0,0.6111735105514526
9660,0,1.325395584106445
9661,0,0.6772263050079346
9662,0,0.8612188696861267
9663,0,0.6958376169204712
9664,0,0.8040377497673035
9665,0,0.699773907661438
9666,0,0.5882349014282227
9667,0,0.9214988946914672
9668,0,0.7404636740684509
9669,0,0.6631383299827576
9670,0,0.6221884489059448
9671,0,0.8627095818519592
9672,0,0.6274737119674683
9673,0,0.894389808177948
9674,0,0.6325705647468567
9675,0,0.6734187006950378
9676,0,0.9498225450515748
9677,0,0.8122828602790833
9678,0,1.0190385580062866
9679,0,0.6210433840751648
9680,0,0.8227893114089966
9681,0,0.6224175095558167
9682,0,0.8777204155921936
9683,0,0.6409269571304321
9684,0,0.6500691771507263
9685,0,1.0273889303207395
9686,0,0.9989311695098876
9687,0,0.691076934337616
9688,0,0.9270373582839966
9689,0,0.977885901927948
9690,0,1.0129611492156982
9691,0,0.7937460541725159
9692,0,0.7006564140319824
9693,0,0.5973081588745117
9694,0,0.7927136421203613
9695,0,1.113051176071167
9696,0,0.590435266494751
9697,0,0.7221375107765198
9698,0,0.7804316282272339
9699,0,0.5971257090568542
9700,0,0.80694979429245
9701,0,1.8908603191375728
9702,0,0.7289659380912781
9703,0,0.5944152474403381
9704,0,0.7564696669578552
9705,0,1.4067071676254272
9706,0,0.9939512014389038
9707,0,0.6009569764137268
9708,0,0.7712497115135193
9709,0,0.7058766484260559
9710,0,0.8295893669128418
9711,0,0.7447910308837891
9712,0,0.7275595664978027
9713,0,0.6794194579124451
9714,0,0.666789174079895
9715,0,1.4243122339248655
9716,0,0.7933318614959717
9717,0,2.692762613296509
9718,0,2.112506866455078
9719,0,0.645254373550415
9720,0,0.7041162252426147
9721,0,0.6644402146339417
9722,0,0.7562173008918762
9723,0,1.279785394668579
9724,0,0.604385495185852
9725,0,0.6597183346748352
9726,0,0.6796216368675232
9727,0,0.8432604074478149
9728,0,0.7063787579536438
9729,0,0.6344671249389648
9730,0,0.8616069555282593
9731,0,0.6153282523155212
9732,0,0.7739855051040649
9733,0,0.8465712070465088
9734,0,0.7957509160041809
9735,0,0.9568264484405518
9736,0,0.8207498788833618
9737,0,0.7690572142601013
9738,0,0.6894273161888123
9739,0,0.9919377565383912
9740,0,0.5668689608573914
9741,0,0.6131150126457214
9742,0,1.1222162246704102
9743,0,2.764760255813598
9744,0,0.7324204444885254
9745,0,0.7657679915428162
9746,0,0.732958972454071
9747,0,0.7266090512275696
9748,0,0.95196133852005
9749,0,0.5841135382652283
9750,0,0.6421082019805908
9751,0,1.4670917987823486
9752,0,0.708643913269043
9753,0,0.7690913081169128
9754,0,0.6337472200393677
9755,0,0.7286889553070068
9756,0,0.7448769211769104
9757,0,1.5628302097320557
9758,0,0.7712399363517761
9759,0,0.758945882320404
9760,0,0.6961767077445984
9761,0,1.3987843990325928
9762,0,0.6955588459968567
9763,0,0.7449671030044556
9764,0,0.8713377714157104
9765,0,0.7830566167831421
9766,0,1.6662054061889648
9767,0,0.6007021069526672
9768,0,1.4816923141479492
9769,0,1.398196816444397
9770,0,0.6762739419937134
9771,0,0.8049769997596741
9772,0,0.7707371115684509
9773,0,0.9084833264350892
9774,0,0.9248981475830078
9775,0,1.0103890895843506
9776,0,1.213033676147461
9777,0,0.7219050526618958
9778,0,0.9705207347869872
9779,0,0.8306640386581421
9780,0,0.8029941916465759
9781,0,0.9574185609817504
9782,0,0.9547888040542604
9783,0,0.7755941152572632
9784,0,0.7541335225105286
9785,0,1.084111571311951
9786,0,0.7597320675849915
9787,0,0.7874851226806641
9788,0,0.782139778137207
9789,0,1.0000929832458496
9790,0,0.806330680847168
9791,0,0.6369226574897766
9792,0,0.8696011900901794
9793,0,0.826903760433197
9794,0,0.8521803021430969
9795,0,0.6319335103034973
9796,0,0.7809310555458069
9797,0,0.7707677483558655
9798,0,0.7153552174568176
9799,0,0.6495256423950195
9800,0,0.6314259171485901
9801,0,0.9218583106994628
9802,0,0.7901490926742554
9803,0,0.8759338855743408
9804,0,1.008677959442139
9805,0,0.7362446784973145
9806,0,0.5770565867424011
9807,0,0.7503484487533569
9808,0,0.8000310659408569
9809,0,0.9330126643180848
9810,0,3.009180784225464
9811,0,0.722212016582489
9812,0,1.7508736848831177
9813,0,0.613059937953949
9814,0,1.0158718824386597
9815,0,0.6938061714172363
9816,0,0.7160906195640564
9817,0,0.7644327878952026
9818,0,1.0287586450576782
9819,0,0.6944097876548767
9820,0,1.011988639831543
9821,0,0.6440272927284241
9822,0,0.6162756681442261
9823,0,0.718072772026062
9824,0,0.6624841690063477
9825,0,0.9158111810684204
9826,0,0.6835824847221375
9827,0,0.9017412662506104
9828,0,0.5983567237854004
9829,0,0.8815426230430603
9830,0,0.8485491871833801
9831,0,0.6309016346931458
9832,0,0.6857423782348633
9833,0,0.9285860657691956
9834,0,0.6991170048713684
9835,0,0.6918776631355286
9836,0,0.9306653141975404
9837,0,0.6777158975601196
9838,0,0.6291834115982056
9839,0,0.8742877244949341
9840,0,0.6166644096374512
9841,0,2.3664355278015137
9842,0,0.6428362727165222
9843,0,1.418442964553833
9844,0,0.7270236611366272
9845,0,0.6240859627723694
9846,0,0.8216213583946228
9847,0,0.6114481687545776
9848,0,0.581953763961792
9849,0,0.71982741355896
9850,0,0.6491683125495911
9851,0,0.6108144521713257
9852,0,0.6432530879974365
9853,0,1.049934983253479
9854,0,0.672190248966217
9855,0,0.7801281213760376
9856,0,0.817368745803833
9857,0,0.8707228899002075
9858,0,1.033278465270996
9859,0,0.8788636922836304
9860,0,0.7480353713035583
9861,0,0.8435717225074768
9862,0,0.6743866205215454
9863,0,0.9929997324943542
9864,0,0.7317067980766296
9865,0,0.7081714272499084
9866,0,0.7686951756477356
9867,0,0.7714158296585083
9868,0,0.9653216004371644
9869,0,0.6433081030845642
9870,0,0.6577658653259277
9871,0,0.879027783870697
9872,0,0.6462147235870361
9873,0,0.7133898138999939
9874,0,0.7985685467720032
9875,0,0.6039982438087463
9876,0,0.7035537362098694
9877,0,1.1602681875228882
9878,0,0.6339204907417297
9879,0,0.9151397943496704
9880,0,0.6941711902618408
9881,0,1.8081742525100708
9882,0,0.6381687521934509
9883,0,0.8302139639854431
9884,0,0.8535703420639038
9885,0,0.7815398573875427
9886,0,0.9792020916938782
9887,0,0.7581857442855835
9888,0,1.671486496925354
9889,0,0.7617591619491577
9890,0,0.6248844861984253
9891,0,0.6783486604690552
9892,0,0.9916964769363404
9893,0,0.6646912693977356
9894,0,0.8767750859260559
9895,0,0.7579488754272461
9896,0,0.7853493690490723
9897,0,0.622323215007782
9898,0,0.717109203338623
9899,0,0.6717543005943298
9900,0,0.9008222818374634
9901,0,0.6317231059074402
9902,0,0.7265751361846924
9903,0,0.5590242147445679
9904,0,0.5893085598945618
9905,0,0.6421438455581665
9906,0,1.0263665914535522
9907,0,0.7693687677383423
9908,0,0.6582695841789246
9909,0,0.8181051015853882
9910,0,0.584038496017456
9911,0,0.7419220209121704
9912,0,0.7155033946037292
9913,0,0.6640142798423767
9914,0,0.6510643362998962
9915,0,1.4865657091140747
9916,0,0.7817087173461914
9917,0,0.6300144791603088
9918,0,0.6062530279159546
9919,0,0.767632246017456
9920,0,0.9335354566574096
9921,0,0.8367429971694946
9922,0,0.8043045997619629
9923,0,0.7749475836753845
9924,0,0.7263622879981995
9925,0,0.8660002946853638
9926,0,0.6997396349906921
9927,0,0.9944586753845216
9928,0,1.1572515964508057
9929,0,1.1645143032073977
9930,0,1.0072383880615234
9931,0,0.7570697069168091
9932,0,0.692620575428009
9933,0,1.0086040496826172
9934,0,1.627010703086853
9935,0,1.0069659948349
9936,0,0.7337297797203064
9937,0,0.6921112537384033
9938,0,0.985634744167328
9939,0,0.6356630325317383
9940,0,0.7556190490722656
9941,0,0.628233015537262
9942,0,0.5531135201454163
9943,0,2.427961587905884
9944,0,0.94823956489563
9945,0,0.7034981846809387
9946,0,0.880937933921814
9947,0,0.6494452357292175
9948,0,0.7117740511894226
9949,0,0.6147164702415466
9950,0,0.801727831363678
9951,0,0.6408411264419556
9952,0,0.9092407822608948
9953,0,1.0290087461471558
9954,0,1.4639447927474976
9955,0,0.6883974671363831
9956,0,3.182500123977661
9957,0,0.7144635319709778
9958,0,0.8257808685302734
9959,0,0.7283648252487183
9960,0,0.8386259078979492
9961,0,0.9702808856964112
9962,0,1.3327968120574951
