global_step,loss
17644,0.6608272790908813
17645,1.0328831672668457
17646,0.7753785848617554
17647,0.7151150703430176
17648,1.2419432401657104
17649,0.7555354237556458
17650,0.6336097121238708
17651,0.9083701968193054
17652,1.056240439414978
17653,0.5180298089981079
17654,0.755695641040802
17655,0.5887379050254822
17656,0.7648202776908875
17657,0.7009934782981873
17658,0.6056222319602966
17659,0.6481677889823914
17660,1.0894100666046143
17661,0.7109247446060181
17662,0.733809232711792
17663,0.7106614112854004
17664,0.6852486729621887
17665,0.6021292805671692
17666,0.6347405910491943
17667,0.774981677532196
17668,0.7228439450263977
17669,0.9336183667182922
17670,0.6597232818603516
17671,0.6827249526977539
17672,0.7741459608078003
17673,1.1360220909118652
17674,0.6756384968757629
17675,0.7009089589118958
17676,0.6088802814483643
17677,0.8162859678268433
17678,0.7160091996192932
17679,0.7988883256912231
17680,0.7521618008613586
17681,0.6110352873802185
17682,0.6797472238540649
17683,0.6199783086776733
17684,0.8934600949287415
17685,0.8722689747810364
17686,0.6299976706504822
17687,0.964046061038971
17688,0.6134171485900879
17689,0.6427708268165588
17690,0.7614384293556213
17691,0.8650693893432617
17692,0.6162744760513306
17693,0.6677733063697815
17694,0.6526535153388977
17695,0.6325806975364685
17696,1.1957777738571167
17697,0.6939717531204224
17698,0.7186641097068787
17699,0.9669832587242126
17700,0.6100319623947144
17701,0.6648507118225098
17702,0.5798565745353699
17703,0.6402416229248047
17704,0.7945287227630615
17705,0.6407774090766907
17706,1.3751169443130493
17707,0.6744729280471802
17708,1.8362979888916016
17709,0.7997031211853027
17710,0.7914304733276367
17711,0.7248938083648682
17712,0.681274950504303
17713,0.7604021430015564
17714,0.6477160453796387
17715,0.8951844573020935
17716,1.1135313510894775
17717,0.6357157826423645
17718,0.9649612307548523
17719,0.7019228339195251
17720,0.6251159310340881
17721,0.902734637260437
17722,0.6339467167854309
17723,0.8112830519676208
17724,0.6474446058273315
17725,0.6425381898880005
17726,0.8264384865760803
17727,0.7171655893325806
17728,0.8174047470092773
17729,0.6389806866645813
17730,0.5577640533447266
17731,0.8583797216415405
17732,0.8707200884819031
17733,0.8590481281280518
17734,0.9254187941551208
17735,0.673743724822998
17736,0.769159197807312
17737,0.9204079508781433
17738,1.1077243089675903
17739,0.9541506767272949
17740,0.7899020910263062
17741,0.7040632963180542
17742,1.1576653718948364
17743,0.798362672328949
17744,0.7390914559364319
17745,1.2280943393707275
17746,0.7520401477813721
17747,0.7666170001029968
17748,0.9815073013305664
17749,0.7862392067909241
17750,0.6908197999000549
17751,2.1020989418029785
17752,0.6129041314125061
17753,0.5510331988334656
17754,0.6392755508422852
17755,0.8141993880271912
17756,1.0508460998535156
17757,0.5984233021736145
17758,0.8255046010017395
17759,0.6340318918228149
17760,0.6482524275779724
17761,0.9902662038803101
17762,0.7678976655006409
17763,1.5212008953094482
17764,0.7201233506202698
17765,0.71580970287323
17766,0.624128520488739
17767,0.9557531476020813
17768,1.428504228591919
17769,4.095422267913818
17770,0.7527876496315002
17771,0.7212115526199341
17772,0.7291693687438965
17773,0.7464416027069092
17774,0.6309184432029724
17775,0.6972663998603821
17776,0.8754974007606506
17777,0.8284236788749695
17778,0.7844862341880798
17779,0.7642525434494019
17780,0.7109700441360474
17781,0.7322804927825928
17782,0.6876574754714966
17783,0.5911855101585388
17784,0.6649087071418762
17785,0.587986946105957
17786,0.733400821685791
17787,0.7506898045539856
17788,0.8453080654144287
17789,0.9816460013389587
17790,0.8123416900634766
17791,0.6424967050552368
17792,0.9343425631523132
17793,0.7309816479682922
17794,0.9026698470115662
17795,0.7275844812393188
17796,1.3788849115371704
17797,0.7374443411827087
17798,0.7217954993247986
17799,0.7087349891662598
17800,0.7843038439750671
17801,0.6991679072380066
17802,0.614687979221344
17803,0.8215411901473999
17804,0.9750362634658813
17805,0.6288620233535767
17806,0.816268265247345
17807,0.6010719537734985
17808,0.5895426869392395
17809,0.7818718552589417
17810,0.6555085778236389
17811,1.084329605102539
17812,2.6873958110809326
17813,0.600791871547699
17814,0.6413088440895081
17815,0.7929282784461975
17816,0.7261956334114075
17817,0.9259396195411682
17818,3.362825393676758
17819,0.7058026194572449
17820,0.6867429614067078
17821,0.8347018957138062
17822,0.7805575728416443
17823,0.7101730704307556
17824,0.6083579063415527
17825,0.6355987787246704
17826,0.8371098637580872
17827,0.839061975479126
17828,0.5842911601066589
17829,0.6881415843963623
17830,0.9638698697090149
17831,0.9105843305587769
17832,1.1118732690811157
17833,0.6078885197639465
17834,0.6652913689613342
17835,0.5934681296348572
17836,0.6795510053634644
17837,0.7626982927322388
17838,0.7438318133354187
17839,0.7045423984527588
17840,1.3697607517242432
17841,0.8271055817604065
17842,1.0631376504898071
17843,0.715996265411377
17844,0.8008915185928345
17845,1.5433491468429565
17846,0.953420102596283
17847,0.6227651238441467
17848,1.0266103744506836
17849,0.8022634983062744
17850,0.7878565788269043
17851,0.552638053894043
17852,0.8766481280326843
17853,1.0549691915512085
17854,0.7946896553039551
17855,0.8240224719047546
17856,0.7420576214790344
17857,0.5984585881233215
17858,0.6729074716567993
17859,0.5992998480796814
17860,0.69589763879776
17861,0.6642494201660156
17862,0.7022127509117126
17863,0.7101583480834961
17864,0.7251662015914917
17865,0.6238405704498291
17866,0.8893401026725769
17867,0.645207941532135
17868,0.5686541199684143
17869,0.7717201113700867
17870,0.8122007250785828
17871,0.5924680233001709
17872,0.6302292943000793
17873,4.706938743591309
17874,0.761499285697937
17875,0.9138138294219971
17876,1.5529605150222778
17877,0.6080561876296997
17878,0.9102866053581238
17879,0.7433835864067078
17880,0.8946168422698975
17881,0.8232070207595825
17882,0.6132001280784607
17883,0.8436079621315002
17884,0.7733097076416016
17885,0.9861264228820801
17886,0.6206921339035034
17887,0.8986337184906006
17888,0.63957279920578
17889,0.626064121723175
17890,0.6896629929542542
17891,0.687106728553772
17892,0.6869387626647949
17893,0.8898943066596985
17894,0.6440154910087585
17895,0.9049780964851379
17896,0.8935974836349487
17897,1.9235610961914062
17898,0.9525138735771179
17899,0.805448055267334
17900,0.6655884385108948
17901,0.8647571206092834
17902,0.7930440306663513
17903,0.905377209186554
17904,1.8065563440322876
17905,0.7706184983253479
17906,1.395397663116455
17907,0.6292148232460022
17908,0.6383476257324219
17909,0.8884753584861755
17910,0.9074764251708984
17911,0.6674031019210815
17912,0.6877632141113281
17913,0.6011743545532227
17914,0.638288140296936
17915,0.882136881351471
17916,0.6563435792922974
17917,0.6855949759483337
17918,0.7109195590019226
17919,0.6244522929191589
17920,0.9842270016670227
17921,0.6151097416877747
17922,1.0805482864379883
17923,1.2486464977264404
17924,1.0861085653305054
17925,0.5766013264656067
17926,0.8858249187469482
17927,0.9551889896392822
17928,3.194852828979492
17929,0.9975730180740356
17930,1.1026673316955566
17931,1.0944914817810059
17932,0.5778799653053284
17933,0.6915411353111267
17934,0.9095109105110168
17935,1.9537254571914673
17936,1.5583240985870361
17937,0.9974275231361389
17938,1.5670052766799927
17939,0.8428065180778503
17940,0.7798891067504883
17941,1.0438610315322876
17942,0.8654845356941223
17943,0.9363863468170166
17944,0.7260639071464539
17945,0.565735936164856
17946,0.8253548741340637
17947,0.8364930748939514
17948,0.6544528603553772
17949,0.952285885810852
17950,0.8083974123001099
17951,0.7155550122261047
17952,0.5918655395507812
17953,0.9237885475158691
17954,1.0023943185806274
17955,0.8226653337478638
17956,0.7436258792877197
17957,1.260221242904663
17958,0.8963064551353455
17959,0.6099292635917664
17960,0.7388579845428467
17961,0.9757370948791504
17962,0.7767226696014404
17963,0.8724486231803894
17964,2.7859625816345215
17965,0.6465460062026978
17966,0.7573492527008057
17967,0.7820693850517273
17968,0.9779717326164246
17969,0.719653844833374
17970,0.8837741017341614
17971,0.7585368752479553
17972,0.6884735226631165
17973,0.8687859773635864
17974,0.6846517324447632
17975,0.6598078012466431
17976,0.660099983215332
17977,0.577136754989624
17978,1.8176900148391724
17979,0.9654231667518616
17980,0.8176364302635193
17981,0.7152454257011414
17982,0.66522216796875
17983,0.6121745109558105
17984,0.746324896812439
17985,0.6109471917152405
17986,0.7679182291030884
17987,0.8179709911346436
17988,1.059418797492981
17989,0.9161063432693481
17990,0.837855875492096
17991,0.5870615839958191
17992,0.7507088780403137
17993,1.1074562072753906
17994,0.7967284321784973
17995,0.8904162049293518
17996,0.706151008605957
17997,0.8485471606254578
17998,0.773630678653717
17999,1.013411283493042
18000,0.8157684206962585
18001,0.7055653929710388
18002,0.8387171030044556
18003,0.8409708738327026
18004,0.6582888960838318
18005,0.7728039622306824
18006,0.5874797701835632
18007,0.5855394601821899
18008,0.9068609476089478
18009,0.9568772912025452
18010,0.8075212836265564
18011,0.8364908695220947
18012,0.6955785155296326
18013,0.6705552339553833
18014,0.7808356881141663
18015,0.6062039136886597
18016,0.6774077415466309
18017,0.880747377872467
18018,0.8059715032577515
18019,0.7476311326026917
18020,0.7031540870666504
18021,0.7575464248657227
18022,0.6400883793830872
18023,1.1132785081863403
18024,0.646930992603302
18025,0.5900160670280457
18026,1.6141388416290283
18027,0.7595961093902588
18028,0.7164409756660461
18029,0.6478006839752197
18030,0.8323090672492981
18031,0.8776724338531494
18032,0.7682255506515503
18033,0.6083352565765381
18034,0.7613170146942139
18035,1.353726863861084
18036,0.771743893623352
18037,0.6130306124687195
18038,0.9035587906837463
18039,0.6487963199615479
18040,0.7477319240570068
18041,0.8169108629226685
18042,0.6706490516662598
18043,0.6356040835380554
18044,0.7303822636604309
18045,0.6435348391532898
18046,0.6791850328445435
18047,0.819741427898407
18048,1.0730915069580078
18049,1.742820382118225
18050,0.7503547072410583
18051,0.9986771941184998
18052,0.7116054892539978
18053,0.7176719903945923
18054,3.4033398628234863
18055,0.7841581106185913
18056,0.922731876373291
18057,0.5455979704856873
18058,0.6573898196220398
18059,0.7271671891212463
18060,0.6921526789665222
18061,0.5846611261367798
18062,0.6662276387214661
18063,0.7729337215423584
18064,0.7461893558502197
18065,0.7202815413475037
18066,0.882710337638855
18067,0.8016846776008606
18068,0.7171315550804138
18069,0.8649600148200989
18070,0.7890520691871643
18071,0.9199823141098022
18072,0.8524851202964783
18073,0.7075791358947754
18074,0.6480017900466919
18075,0.6215112805366516
18076,0.5960467457771301
18077,0.679535448551178
18078,0.8096431493759155
18079,0.7738465070724487
18080,0.6073029041290283
18081,1.0011364221572876
18082,0.8801100850105286
18083,0.6732187271118164
18084,0.7287270426750183
18085,0.985027551651001
18086,0.6288765072822571
18087,0.6136490702629089
18088,0.8124229311943054
18089,0.9394833445549011
18090,0.5800912380218506
18091,0.6467113494873047
18092,1.0264040231704712
18093,0.9073781967163086
18094,0.7285249829292297
18095,0.6769976615905762
18096,0.6630216240882874
18097,1.4665337800979614
18098,1.9359476566314697
18099,0.8141562938690186
18100,0.8930858969688416
18101,0.9672422409057617
18102,1.5173174142837524
18103,0.6328575611114502
18104,0.7772076725959778
18105,0.809353768825531
18106,1.2498630285263062
18107,0.7824503183364868
18108,0.5705695152282715
18109,0.6116358041763306
18110,0.8805971145629883
18111,0.8266050815582275
18112,0.8915384411811829
18113,1.3985539674758911
18114,0.8645681738853455
18115,1.402722954750061
18116,0.7979041337966919
18117,2.418390989303589
18118,0.8041250705718994
18119,0.6804676651954651
18120,0.989617109298706
18121,0.7921128273010254
18122,0.6234833598136902
18123,1.0169003009796143
18124,0.944807231426239
18125,1.2463852167129517
18126,1.6800721883773804
18127,0.6096743941307068
18128,0.6372978091239929
18129,0.7247740626335144
18130,0.6465887427330017
18131,0.78841233253479
18132,0.9231751561164856
18133,0.5863988995552063
18134,0.8692619800567627
18135,0.9917261004447937
18136,0.6419141888618469
18137,0.9840124249458313
18138,1.7541940212249756
18139,0.7536054849624634
18140,0.7602499723434448
18141,1.1038938760757446
18142,0.7138075828552246
18143,0.6882065534591675
18144,1.8861709833145142
18145,1.3678455352783203
18146,1.0322253704071045
18147,1.3802942037582397
18148,0.9333198666572571
18149,1.7328237295150757
18150,1.056043028831482
18151,1.6988675594329834
18152,0.6261151432991028
18153,0.663826048374176
18154,0.6233488917350769
18155,0.6120911836624146
18156,0.5948329567909241
18157,0.6494175791740417
18158,0.8177379369735718
18159,0.5712052583694458
18160,3.6640548706054688
18161,0.6508714556694031
18162,0.7037703990936279
18163,1.0546314716339111
18164,0.6232588887214661
18165,0.6032153964042664
18166,0.8199282884597778
18167,1.5334417819976807
18168,0.5883225202560425
18169,0.6543396711349487
18170,0.6979461312294006
18171,0.6443683505058289
18172,0.645675778388977
18173,0.6670121550559998
18174,0.7789146900177002
18175,0.6609494090080261
18176,0.7293599247932434
18177,0.5793447494506836
18178,0.6429890394210815
18179,1.056351661682129
18180,0.7830806374549866
18181,0.8798681497573853
18182,0.8358209729194641
18183,0.7666794061660767
18184,0.9413254261016846
18185,0.8608646392822266
18186,0.6846200823783875
18187,1.53374445438385
18188,0.7019335031509399
18189,0.9699442982673645
18190,1.379786491394043
18191,0.9186568856239319
18192,0.6836766600608826
18193,0.5502728223800659
18194,1.0248901844024658
18195,0.7972591519355774
18196,0.5786845684051514
18197,0.7533441781997681
18198,0.6554616093635559
18199,0.8865934014320374
18200,1.7597310543060303
18201,1.0251059532165527
18202,0.7599289417266846
18203,0.6387742161750793
18204,0.6737775206565857
18205,1.1414437294006348
18206,1.284031867980957
18207,0.6370760202407837
18208,2.436039686203003
18209,0.8538297414779663
18210,0.7897014021873474
18211,0.7562879323959351
18212,0.8709490299224854
18213,0.5768649578094482
18214,1.5593522787094116
18215,0.6854569315910339
18216,0.7552472949028015
18217,0.7244486808776855
18218,0.7881439328193665
18219,0.7913853526115417
18220,0.7996969223022461
18221,0.6298400163650513
18222,0.8654560446739197
18223,0.8046484589576721
18224,0.6497763395309448
18225,0.7762835621833801
18226,0.7584279775619507
18227,0.6009691953659058
18228,1.0337095260620117
18229,0.7344794869422913
18230,1.066249966621399
18231,0.8874959945678711
18232,0.6693140268325806
18233,1.411213755607605
18234,1.4607601165771484
18235,0.6324412822723389
18236,0.6402145624160767
18237,1.2714641094207764
18238,0.664696216583252
18239,0.8365292549133301
18240,0.8603986501693726
18241,0.5563403964042664
18242,1.036028265953064
18243,2.336423873901367
18244,0.8127385377883911
18245,0.9845885038375854
18246,0.9507663249969482
18247,0.6798887252807617
18248,0.7738929986953735
18249,0.9082003235816956
18250,0.6851086616516113
18251,2.0637311935424805
18252,0.8284476399421692
18253,0.7036337852478027
18254,1.2803882360458374
18255,0.6548084020614624
18256,0.6700575947761536
18257,0.7256954908370972
18258,1.1802728176116943
18259,0.623686671257019
18260,0.8609845042228699
18261,0.7372276782989502
18262,0.6285219192504883
18263,0.5860707759857178
18264,0.672132670879364
18265,0.7004958987236023
18266,0.7831509709358215
18267,1.0224229097366333
18268,0.6722192764282227
18269,0.6236817240715027
18270,0.7134521007537842
18271,5.810358047485352
18272,0.5731874704360962
18273,1.566987156867981
18274,0.8575413823127747
18275,0.8908739686012268
