audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14165.wav|mas hoje ninguém quer, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14169.wav|aquele comer que sobrava.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14170.wav|como tipo um feijão
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14174.wav|mas como que a mãe tá em casa dormindo, como é que ela tá olhando a vida do filho pra saber onde ele anda ou deixa de andar?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14176.wav|seria melhor.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14177.wav|se não usasse ali lá, free via e depois...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14179.wav|como só um arroz, aí tinha que fazer aquele tanto de comer de uma vez, né? porque o arroz não tinha em que colocar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1418.wav|diz eles que vem, não sei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14181.wav|pra não estragar. todo homem eu digo assim, como? almoçou. aí de noite não quer aquele macarrão. aí tem que fazer outro comer, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14189.wav|de usar já, né? pra não estragar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14197.wav|amo, sabe, é, é, é, pego o coração?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14205.wav|o que eu tenho que dizer é isso, porque a piora que tem por aqui é se usar assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14206.wav|tem, assim, não gostam.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14219.wav|há meroria que podia ter um metro, na cidade não tem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14225.wav|porque ele não tem um cv-7, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14235.wav|eu creio que é todos assim, né? porque aqui eu não vejo esse serviço de nada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14236.wav|já peguei. eu já peguei uma época que para dar água para os bichos e para beber, pegar no carro pipa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1424.wav|se não rasgaram, por aí ainda tem até retrato, que foi tirado muito retrato, foi feito cartaz com esse retrato.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14246.wav|pega a água do carpipa mesmo. se ela, ela tinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14256.wav|aí pronto, ficava desse jeito, não podia estragar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14263.wav|é difícil. hoje tudo é mais fácil por causa de ter esse assunto, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14264.wav|não é bom, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14277.wav|é o mais difícil ainda, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14295.wav|um exemplo, a questão da pesca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14298.wav|ele é o dono e lá ninguém bosta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14299.wav|e a gente hoje planta milho, batata
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1430.wav|botava a panelinha em cima, fazia mingau, fazia arroz,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14305.wav|assim, pra quem tá plantando e pra o dono da terra, só que aí ele tá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14309.wav|a sua terceira etapa mais sumer, monteiro
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14310.wav|serra, branca, tudo, vai água daqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14320.wav|o sítio...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14324.wav|trabalho todo dia lá mas nasci, me criei no sítio
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14330.wav|arruma praquera o namoro e pra eles é uma farra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14349.wav|e lá onde eu trabalho na delegacia é a rua coronel amado travassa, tinha a casa do coronel lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14363.wav|um absurdo, tanto partido no mundo
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14368.wav|a ordem era para valer mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14372.wav|mas eu votei no pt.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14374.wav|só fala em tortura, que passou aquele vexame. fulano morreu, que não devia ter morrido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14377.wav|e a maior de todas é a aposentadoria do homem do campo, que ninguém fala.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14391.wav|quando ele está sangrando é assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14394.wav|eu acho que ela vem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14399.wav|ouro velho, prata, foi no governo de antônio maris.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14405.wav|é jordão também e lucas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1441.wav|porque aí sai mesmo esse quadro aqui, ó, e tudinho, ó.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14410.wav|através dessa época que estou lhe dizendo, da rede do cnc que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14418.wav|vem pra cá, olhar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14426.wav|aí dedé disse, olha, vamos dar uma entradinha aqui para o seu ver, doutor humberto, se aqui é mais viável.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14434.wav|então...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14436.wav|arranjou um alojamento ali que o acampamento é bonito aqui de lado aqui para eles
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14438.wav|eles trabalhavam à noite até meia-noite.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14444.wav|que a antiga plagas se chamava, conhecia por plagas,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14458.wav|tem vínculo familiar que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14466.wav|pedro preto, um preto velho que você olhava quando ele dava uma risada, os dentes era alvo, não tinha uma cara nos dentes dele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14472.wav|e eu estou com a idade que ele, ou seja, braz de douro e até.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14477.wav|a idade dele é mais. eu acho que foi o cidadão mais velho desse brasil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14478.wav|e aqui é o canto mais centralizado do cariri, é aqui. quem vem do sertão em direção ao recife, que saía por arco verde,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14487.wav|que eu me espelhei muito aqui num cidadão chamado augusto lugas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14497.wav|até eu conto umas duas histórias. o cabelo diz, hoje é meu dia. ele diz, hoje é meu dia. bota a cadeira para o lado de fora
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14498.wav|e trago o gado aqui para o padre que eu quero olhar pela última vez. ele morreu, numa noite só ele morreu. honório quintanho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14499.wav|eu como muito pequeno aqui pegaram uma parte da outra calçada, botaram o nome de um.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_145.wav|deles, deles mesmo, só... eles só chegam aqui quando...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14502.wav|empretei a armaria de lenha na casa ali da gente ainda teve o fogão de lenha é porque eu abadonei pra lá
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14509.wav|eu mesmo tinha um que só vivia doente, aí quando...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14513.wav|oi, moça verde chaveira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14523.wav|toda hora que precisava, fazia, porque senão perdia isso, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14524.wav|era boa. agora ficavam essas cacimbas assim, ficavam muito longe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14527.wav|no jumento na cabeça.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14530.wav|eu alejei da coluna de carregar a lata da água da cabeça e eles acharam graça. porque naquela época as coisas eram tudo difíceis.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14531.wav|pra enxaguar, já botava mais um pouco de água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14535.wav|água tá pouco, cuidado, viu?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14536.wav|mas todo mundo já estava controlado e já sabia, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14544.wav|e o povo ia, e era bastante gente com as latas d'água na cabeça buscar água, a mulher levava no chefe aí buscar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14546.wav|o saco salto é um dos dois. esqueci agora. é um instrumento muito bonito. é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14550.wav|é porque ele tem um certo preconceito em coisa do estado. hoje em dia ele é pobre, mas eu não acho. porque é um professor, ele está capacitado para dar aula para nós.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14556.wav|não, você faz o enem com uma prova.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14557.wav|aí anota tipo... e recebe uma nota.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14569.wav|tem a eclipse, que quase todo mundo tem. tem a do creta, tem a boate, que traz artistas, por exemplo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14581.wav|esses times daqui tem o primeiro quadro, que são os titulares, e o segundo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14586.wav|olha, os treinos aqui é só na quarta-feira, porque tem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14596.wav|eu queria que a gente continuasse a transar, mas só que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14597.wav|eu vacilei, não fiz a inscrição do vestibular esse ano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1460.wav|bom, pelas vezes que eu vi...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14600.wav|e ficar parado
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14605.wav|porque aqui tá faltando água, sabe? a água do assunto tá muito saudável.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14610.wav|o preço varia de uns r$50,00 a r$2,25, r$2,50.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14611.wav|depende.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14621.wav|olha, para aprender, eu acho que consegue.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1463.wav|tinha truque, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14633.wav|qualquer movimento
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14642.wav|sempre, ali no crédito, é direto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14648.wav|ele deu tudo isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14653.wav|vem, vem banda. tem banda local também. fbi, que teve até agora no feminismo. o banda é boa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14655.wav|e aí, eu vou te dar uma olhada na aldeia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14667.wav|aqui na cidade
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14669.wav|ah, bebê.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14671.wav|só lá, zyla.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14675.wav|eles são amarrados aí no caso a gente tem que bem cedo mudar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1468.wav|oi, que eu me lembro, isso aconteceu uma vez.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14680.wav|palma, por exemplo, que nesse ano não tem que a doença matou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14682.wav|era uma conchonilha ela era bem pequena branca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14683.wav|aí quando a gente matava ela, ela tinha tipo um sangue roxo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14684.wav|aí matou o plantio de palma todo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14685.wav|ela murcha e com poucos dias pudesse.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1469.wav|foi da ver que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14693.wav|em cacimbas, eu vou domingo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14698.wav|o que vai pra taperuá. eu ficava lá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_147.wav|alguém...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14703.wav|mas eu fui morar em... me ajuntei e fui morar em cacimbas. aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14705.wav|porque lá é muito zoado, é diferente daqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14718.wav|não sei, que às vezes eu fico pensando o que é mais fácil pra mim, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14719.wav|não chego numa conclusão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14742.wav|passa de mês em mês.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14747.wav|cuidado da criançada é bem difícil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14755.wav|tá dentro de uma caixa de fósforo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14759.wav|às vezes se estressava, mas aprendi a fazer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14760.wav|porque disse que não pode deixar criar bicho no umbigo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14762.wav|e porquê não pode dar um coragem?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14766.wav|familiares de fora, aí mata assim o bicho, faz uma comemoração, mas feste mesmo fazemos não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14767.wav|festa de igreja tem yan yan lá tem festa de igreja.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14772.wav|a canjica...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14779.wav|lá os meninos fazem um cacimbo aqui e um pataperuá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1478.wav|os homens, tudinho, saiam juntar tudo e foram cavar o chão pra tirar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14797.wav|e nós saia de lá 5 e 20.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14807.wav|aí estudava em casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14809.wav|por causa que de noite eu já chegava cansada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14810.wav|seis horas, seis meses.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14834.wav|tem a mari cascavel também
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14843.wav|okumukas da...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14844.wav|dá a cascavela, fica balançando o maracá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14849.wav|a gente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14851.wav|aí a prefeitura enviou o armário para cavar os poços
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14857.wav|manda todo mês o caminhão pipa vem deixar carinha d'água
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14869.wav|aí no caso da mancabira a gente queima ela
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14874.wav|ele tem um caso de spin, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14875.wav|assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14881.wav|tem assim uma certa diferença
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14882.wav|é assim...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14884.wav|é... o cadeiro...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14891.wav|aí coloca um pouco, aí molha um pouco de tosta também na forrageira
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14893.wav|aí você tem a diferença, aí eles comem bastante.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14896.wav|a gente traz...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14900.wav|tá passando de 50 reais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1491.wav|e vai construindo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14913.wav|aqui na região...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14919.wav|mas eu sempre plongei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14921.wav|mas sabe quem é do ceta e sempre deixa a gente entrar, sabe? lá no colégio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14922.wav|ah...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14934.wav|espera dar umas tiais para secar mais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14937.wav|assim esse ponto de vista aí a gente fala com os colegas pega tipo umas atividades
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14941.wav|a vida da gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14955.wav|ele falou que o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14957.wav|assim, meu avô fala que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14961.wav|falava que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14964.wav|tem um time mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14970.wav|ele... um... um cara lá...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14978.wav|um pouco assim assustar né
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14985.wav|ou se não trabalhar em uma empresa de paraíba como transportadora, sabe? deixando produtos
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14986.wav|ele...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1499.wav|mas agora mesmo eu não tenho condição de arrumar, não. eu nem quero, não. só...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14994.wav|é metson, mais ou menos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_14995.wav|é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_15006.wav|jogos da internet, essas coisas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_15007.wav|e seria bem melhor, né? porque, como seria ter uma aula vaga,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_15011.wav|aperreado, mas assim, tentam ajudar, mas nunca aquela pessoa quer ajuda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_15016.wav|é porque não tem como ir. falta quase tudo na delegacia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1502.wav|o armário para guardar os pratos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_15024.wav|então, a maioria é grande, a maioria é assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_15025.wav|eles preferem que eles fiquem vivendo da aposentadoria
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_15026.wav|não, não. vai ter que arranjar outra fonte de renda, qualquer coisa, porque...
