audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16982.wav|deixa nas suas casas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16984.wav|né, eles forrou mais
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16986.wav|e porra de você é.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16988.wav|nada? passa duas dias?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16989.wav|encontre as barras.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1699.wav|cheguei em casa no outro dia
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16990.wav|um dia, um março até a medida da chuva, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16992.wav|é difícil ir matando aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16993.wav|escolha a ter defesa, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16994.wav|vai embora não se pô, tá?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16995.wav|eu consegui fazer tudo, trabalhando mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16996.wav|pesado mesmo e consegui criar tudo, graças a deus, tudo aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16998.wav|eu... tu casa de ver por aí que tem um pai que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_16999.wav|não dá a trocação final.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17.wav|em alguns casos, sim. mas eu acho que pessoalmente é muito melhor, né? porque na internet você pode criar laços, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_170.wav|pra ajudar mais na renda, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17000.wav|enfim, principalmente botava na escola quando eles...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17001.wav|estava mais o mesmo tempo, estava na escola para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17002.wav|aprendi a ler porque o que vocês sabem ler é perdido no mundo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17003.wav|eu nunca cheguei a aprender ali.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17004.wav|eu comecei a trabalhar muito pequeno para minha mãe. meu pai deixou minha mãe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17005.wav|aí, pronto, eu quero...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17006.wav|deixou com quatro filhos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17007.wav|digamos que eu tenho aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17008.wav|e a mais velha, morando há trabalho. porém, eu fiquei com que trabalha mais minha mãe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17009.wav|aqui no lugar mesmo, porque foram...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1701.wav|morto, porque eu já estava morto, pegava o serviço pesado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17010.wav|para o gudão, nessa época tem o gudão aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17012.wav|é porque eu acabo com quem vestiu uma roupa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17013.wav|naquele tempo eu acabo vestindo uma roupa e ponhando algodão. e tem um dinheirinho que todo mundo acaba atendendo. e uma festa em paz,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17014.wav|neste tempo eu não acredito que você senta em.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17015.wav|porque eu tava com um trocadinho no bolso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17016.wav|era tempo que nasce tudo criança aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17017.wav|perguntar com os amigos e brincar no spa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17019.wav|qual estava aí?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1702.wav|que não tinha quem fizesse, eu fiz, mas a força, forçando, é como diz, fazendo das tripas do coração.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17020.wav|com os cultivadores, com os bois, nesse tempo era boi envolvendo, os proprietários tem muito boi para trabalhar,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17021.wav|aí, quando é que ela tá bucada pronta ali tudo,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17023.wav|aí pronto, aí de lá pra cá, que veio um estor de um bicudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17024.wav|aí pronto, aí deixou o bicote pra cá e foi acabando tudo e pronto. então eu não vi mais...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17025.wav|colocar o joão pé de agudão é um sucesso no mundo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17026.wav|deu, depois mesmo que muita gente parou. não tem mais a gostar de uma opinião nessa região, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17027.wav|não é para me acordar, ele botar mesmo o cabalho, já conhecia que ele...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17028.wav|pegava na cajula de algodão, só ia picar, bicho já...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17029.wav|não brotava mais nela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17031.wav|ficava e apanhava. era muita gente, nesse tempo era muita gente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17032.wav|hapai, moço, menin.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17033.wav|e apanhava. a medida assim tava...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17034.wav|então, muda para a gente, eu vou passar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17035.wav|um cunhado meu que foi pra lá a primeira vez, aí se deu lá e conheceu com o chefe.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17036.wav|aí o chefe ajeitou com a agência e eu fui pra lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17037.wav|é o que eu quero fazer, tá?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17038.wav|cabeça trabalha diretamente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17039.wav|é o rompo que nós temos aqui, é isso.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1704.wav|aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17040.wav|aí planta um rochadinho pra ir a...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17041.wav|eu vou dar uma festa para mim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17042.wav|é, o trabalho é bom, vamos acabar com a guerra de irem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17043.wav|e trazer um trocado para casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17044.wav|eu passei uns dias assim, véi.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17046.wav|que é meio longe aquilo lá e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17047.wav|fui me acostumar, porque tem um tamir, rai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17048.wav|aí os outros que foram, três deles que voltavam, aí eu...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17049.wav|me aguentar, né? ficar por aqui mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1705.wav|minha mãe foi para essa cidade avisar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17050.wav|e aí, bom?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17051.wav|all right.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17052.wav|eu passei um piloto, mas eu passei nove milhas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17053.wav|e depois? aí depois eu vim pra casa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17054.wav|passei uns tempos, fui para rondonópolis,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17056.wav|foi acabando o serviço, foi acabando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17058.wav|pra pegar outro emprego não, tem que vir pra casa mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17059.wav|a infirmar-nya, da program firmar-nya.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17060.wav|valeu porque eu fiquei com estilha, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17061.wav|que eu nunca tinha dado no mundo, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17062.wav|aí eu digo, mas tem que ir para minha terra mesmo, que eu nasci na...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17063.wav|não é para evitar um crime lá mesmo, tem que morrer pela vida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17064.wav|não, porque não...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17065.wav|não aproveitei a vida porque eu gastei muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17066.wav|eu é muito gastador, eu gastei muito lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17068.wav|foi na época um cadete, falta aí eu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1707.wav|nalho com azor
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17070.wav|o que é que está para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17071.wav|o deus daqui era tudo um jeito só e pronto, eu fiquei por aqui mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17073.wav|rapaz, por enquanto...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17074.wav|o vivo é só da escola mesmo, porque algo não tem não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17075.wav|acho que é uma situação mesmo, por algo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17076.wav|nós temos que estar aqui até a casa aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17077.wav|só enche quando é no tempo do inverno, a não cheio nem enche não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17078.wav|a água vem do rio, chuva mesmo, enche o rio e explota.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17079.wav|a barra e fica sangra
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1708.wav|numa avara, nesse tempo não era nem caniço.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17080.wav|aí pega o que não vier e aí fica trabalhando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17081.wav|aí eu vou acabar prestando verdura.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17083.wav|para melhor marcar coisa porque a vida que eu supo que
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17087.wav|toma de conta do terno do rapaz aí, chama.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17088.wav|aí eu vou botar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17089.wav|sabe que ele não paga nada, sabe? pronto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1709.wav|era a vara de madeira, de pau, como diz a história.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17090.wav|eu fui um bocado ruim, entendi. agora já está tudo morrendo de cheio porque não tem água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17092.wav|não tem algo pra guardar direitinho, não. tá tudo morrendo de sítio, por que não tem algo?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17093.wav|e mais tudo muito, é o jeito? eu estou com a papá, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17094.wav|as águas ficam meio longe daqui porque ela pegava
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17095.wav|uma caixinha
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17096.wav|no, tem a assiste na tensão da parte.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17097.wav|um bocado de tempo. dá pra tirar quase um ano.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17098.wav|ó, gente, você acaba num buraco...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17099.wav|a água sobe, forma um cachorrozinho e a água vai subindo. e o carro vai tirando todo dia, desgota.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_171.wav|de casa e consegui alguma coisa pra
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1710.wav|e eu lutava para
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17100.wav|eu acho que é grande, tá?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17101.wav|qual é o que eu estou?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17102.wav|no estambul. aí depois...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17103.wav|consegui nesse dia de prazo botar na galadeira pra ir tomar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17104.wav|a cocó dá água boa. caximbra é água tratada, água boa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17105.wav|o postamento da chave é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17106.wav|botar cloro, né? tem que usar o cloro pra botar um pouco de água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17107.wav|mas é mais o coeto, coeto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17108.wav|eu faço o pimentão
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17109.wav|então, mais que mais protege aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1711.wav|a subindo, você é desse jeito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17111.wav|não é pronto, não sei, mas não é meio que ir para o faz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17112.wav|aperta aqui na nossa região.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17113.wav|agora ocorre até mais chique, ocorre até mais fácil de tratar porquê.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17114.wav|nós temos que derrapar café, para valer, para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17115.wav|um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17117.wav|mas no trocadinha me dá pouco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17118.wav|na feira de mercadinho. tinha uma feira e ficava lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17119.wav|eu venho mais...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1712.wav|pra vir o carro, pegou a família, levando pra lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17120.wav|no período da sexta,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17121.wav|na sexta-feira de noite eu venho mais na noite.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17123.wav|por isso, eles tentaram valer, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17124.wav|até da sexta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17126.wav|aí de noite o pessoal tá em casa, aí...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17128.wav|passa em casa em casa. já tem um conhecimento já da nossa salarinha, a gente vai no salarinha mesmo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17129.wav|o pessoal me conhece lá e eu faço de noite. na sexta-feira de noite eu estou vendendo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17130.wav|pimentão...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17131.wav|e o que é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17132.wav|às vezes eu compro, mercadoria, negócio fora, eu tô mais comprando agora, porque eu tô...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17133.wav|porque nós não tem nada aí, não tem água aí para implantar e eu compro
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17135.wav|aí, toda sexta-feira eu vou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17136.wav|eu não sei o que eu estou fazendo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17138.wav|não vendia. aí, por um time de vender.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17139.wav|não, veja, de primeira vinha muito, o pessoal dava muito conceito pra não vir, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1714.wav|aí chegou lá já perto do inverno.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17141.wav|aí eu digo, não vou mais não. eu cheguei em casa às 10 horas da noite,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17143.wav|aí quando é pela manhã eu vou lá para o mercado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17144.wav|é, todo sábado nós pagamos 1,50, 1,50.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17145.wav|é a taxa que nós paga.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17146.wav|tendi na carroça, porque a faculdade para eles ir para a escola, que era a minha distância um pouco.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17147.wav|ele vai cá assim mesmo, ele vai lá ali, com as carasinhas, que é tudo pequeno, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17148.wav|por que eu quero pegar mais um pouco?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17149.wav|e principalmente o cabo tengo comprando agora. quando é do cabo mesmo é bom, mas quando não é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17150.wav|e o kapa, o kapa?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17152.wav|tem, tem deles que tem criação, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17153.wav|hoje em dia o cabelo não pode criar mais nada aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17154.wav|quando pensa que não vai para o terreno de um vizinho, o vizinho manda tirar, tudo é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17155.wav|se você pegar um cheio de vizinho, aí acabou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17156.wav|o cara que é pobre não pode piscinar um terreno hoje em dia, porque não tem condições de comprar, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17157.wav|gati, mais gati.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17158.wav|nesse tempo assim já tá meio fio pagado, porque assim não...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17159.wav|desenvolviam se escorrer e muito gado morre nesse tempo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1716.wav|pegou chover, começamos a trabalhar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17160.wav|minha vida é o seguinte, minha vida é só do trabalho,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17161.wav|de minha casa para o trabalho, certo?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17162.wav|o prato nem sai para cima.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17163.wav|eu estava carregando minhas ideias fora,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17165.wav|aí, durante a tarde, quando eu chego da escola, os meninos,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17166.wav|é para asfé, bom dia para asfixar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17167.wav|mas o bode não foge assim pra casa dos outros não? foge, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17168.wav|eu não entendi a mamãe, não é que você passa a viver, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_17169.wav|é, rapaz, muito pessoal. tem poço aí, né? esses poço artesianos.
