modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,ajustado,v2,85,fishspeech\outputs_final_experiment\ajustado\v2\085.wav,O trânsito melhorou bastante.,o trânsito melhorou bastante.,2.043,0,1.0,,3.9394,3.8185,4.4752,3.7434,3.7481,3.3406,3.2753,3.8715,3.9394,nisqa_overall,ok,
fishspeech,ajustado,v3,85,fishspeech\outputs_final_experiment\ajustado\v3\085.wav,O trânsito melhorou bastante.,,4.226,28,0.0,,1.162,1.6163,2.4997,1.2294,1.557,2.2306,1.8971,1.9188,1.162,nisqa_overall,ok,
fishspeech,ajustado,v1,86,fishspeech\outputs_final_experiment\ajustado\v1\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.","Aí quando eu caminhar pela aula, eu observei crianças brincando e pessoas praticando expósito.",13.7,20,0.7826,,3.7829,2.3591,4.4972,4.0873,4.1589,3.6038,3.4861,4.0062,3.7829,nisqa_overall,ok,
fishspeech,ajustado,v2,86,fishspeech\outputs_final_experiment\ajustado\v2\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",enquanto caminhava pela ONU da série de crianças brincando e pessoas praticando em spots.,5.805,15,0.8295,,3.7674,3.3395,4.2214,3.7143,3.9711,3.4635,3.376,3.7357,3.7674,nisqa_overall,ok,
fishspeech,ajustado,v3,86,fishspeech\outputs_final_experiment\ajustado\v3\086.wav,"Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.",,32.276,86,0.0,,0.7532,1.5051,2.4687,1.2857,1.2902,2.0999,1.0473,1.1657,0.7532,nisqa_overall,ok,
fishspeech,ajustado,v1,87,fishspeech\outputs_final_experiment\ajustado\v1\087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio vacou exatamente 7 horas da manhã.,5.201,6,0.8723,,3.1506,2.5104,4.3347,3.8801,3.2846,3.5727,3.3738,3.8265,3.1506,nisqa_overall,ok,
fishspeech,ajustado,v2,87,fishspeech\outputs_final_experiment\ajustado\v2\087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio marcou exatamente sete horas da manhã.,6.362,0,1.0,,3.5257,2.2809,4.3505,3.9977,3.7562,3.4786,3.4862,3.7509,3.5257,nisqa_overall,ok,
fishspeech,ajustado,v3,87,fishspeech\outputs_final_experiment\ajustado\v3\087.wav,O relógio marcou exatamente sete horas da manhã.,O relógio marco.,10.96,32,0.3191,,2.6473,2.2432,3.9338,3.6211,3.2078,3.1059,3.4889,3.7978,2.6473,nisqa_overall,ok,
fishspeech,ajustado,v1,88,fishspeech\outputs_final_experiment\ajustado\v1\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,3.947,0,1.0,,3.7114,3.4736,4.254,4.0044,3.6729,3.5343,3.5461,3.8701,3.7114,nisqa_overall,ok,
fishspeech,ajustado,v2,88,fishspeech\outputs_final_experiment\ajustado\v2\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário...,9.288,57,0.1857,,3.1316,2.2256,4.4048,4.0774,3.7795,3.0078,3.2631,3.1599,3.1316,nisqa_overall,ok,
fishspeech,ajustado,v3,88,fishspeech\outputs_final_experiment\ajustado\v3\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,,8.452,70,0.0,,1.16,1.5628,2.2022,1.2408,1.5506,2.2216,0.5554,0.9701,1.16,nisqa_overall,ok,
fishspeech,ajustado,v1,89,fishspeech\outputs_final_experiment\ajustado\v1\089.wav,O jantar estava ótimo.,O já tava ótimo.,3.204,7,0.6667,,3.4253,3.0514,4.2924,4.0151,3.7324,3.4113,3.3396,3.8506,3.4253,nisqa_overall,ok,
fishspeech,ajustado,v2,89,fishspeech\outputs_final_experiment\ajustado\v2\089.wav,O jantar estava ótimo.,hola,4.04,20,0.0476,,2.1751,2.6123,3.932,2.2856,2.4397,2.6644,3.456,3.8607,2.1751,nisqa_overall,ok,
fishspeech,ajustado,v3,89,fishspeech\outputs_final_experiment\ajustado\v3\089.wav,O jantar estava ótimo.,,4.69,21,0.0,,1.1094,1.4978,2.2238,1.3188,1.511,2.141,2.0408,2.3106,1.1094,nisqa_overall,ok,
fishspeech,ajustado,v1,90,fishspeech\outputs_final_experiment\ajustado\v1\090.wav,Será que ainda há vagas disponíveis?,Aêêêê Será que... Aêêêê,6.223,31,0.1143,,3.7692,2.4508,4.5634,3.9638,4.2341,3.3288,3.5608,4.1098,3.7692,nisqa_overall,ok,
fishspeech,ajustado,v2,90,fishspeech\outputs_final_experiment\ajustado\v2\090.wav,Será que ainda há vagas disponíveis?,Será que ainda?,6.362,21,0.4,,3.3927,2.3383,4.3249,3.8801,3.8652,3.0828,3.4905,4.0177,3.3927,nisqa_overall,ok,
fishspeech,ajustado,v3,90,fishspeech\outputs_final_experiment\ajustado\v3\090.wav,Será que ainda há vagas disponíveis?,,2.09,35,0.0,,1.1064,1.5757,2.3763,1.2357,1.5547,2.2425,2.179,2.8524,1.1064,nisqa_overall,ok,
fishspeech,ajustado,v1,91,fishspeech\outputs_final_experiment\ajustado\v1\091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,3.111,0,1.0,,3.5129,2.5414,4.0433,3.5646,3.8729,2.9088,3.6485,3.6394,3.5129,nisqa_overall,ok,
fishspeech,ajustado,v2,91,fishspeech\outputs_final_experiment\ajustado\v2\091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,3.204,0,1.0,,3.5702,2.4068,4.1263,3.5735,3.8353,2.8286,3.5807,3.7753,3.5702,nisqa_overall,ok,
fishspeech,ajustado,v3,91,fishspeech\outputs_final_experiment\ajustado\v3\091.wav,A entrega foi realizada com sucesso.,A entrega foi realizada com sucesso.,3.901,0,1.0,,3.6546,2.6612,4.262,3.7044,4.0339,3.0321,3.587,3.513,3.6546,nisqa_overall,ok,
fishspeech,ajustado,v1,92,fishspeech\outputs_final_experiment\ajustado\v1\092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.","Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",10.449,0,1.0,,2.7937,2.3336,3.8095,2.854,3.1693,3.0489,3.7094,3.6644,2.7937,nisqa_overall,ok,
fishspeech,ajustado,v2,92,fishspeech\outputs_final_experiment\ajustado\v2\092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",depois de comparar diferentes alternativas e escolhemos a solução que parecia mais adequada para o problema.,13.235,2,0.9813,,3.9594,2.7805,4.4243,4.1712,3.9799,3.2335,3.7251,4.1326,3.9594,nisqa_overall,ok,
fishspeech,ajustado,v3,92,fishspeech\outputs_final_experiment\ajustado\v3\092.wav,"Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.","Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.",13.653,0,1.0,,3.9568,2.9309,4.4275,4.1079,4.3296,3.2429,3.6064,3.9202,3.9568,nisqa_overall,ok,
fishspeech,ajustado,v1,93,fishspeech\outputs_final_experiment\ajustado\v1\093.wav,O teatro estava cheio naquela noite.,O Teatro estava cheio naquela noite.,2.09,0,1.0,,2.475,2.0886,2.7931,2.9096,3.9138,2.9439,3.6955,3.3904,2.475,nisqa_overall,ok,
fishspeech,ajustado,v2,93,fishspeech\outputs_final_experiment\ajustado\v2\093.wav,O teatro estava cheio naquela noite.,,4.365,35,0.0,,1.0961,1.6572,2.6241,1.2366,1.5548,2.3754,1.6676,1.5852,1.0961,nisqa_overall,ok,
fishspeech,ajustado,v3,93,fishspeech\outputs_final_experiment\ajustado\v3\093.wav,O teatro estava cheio naquela noite.,O teatro para a cheia naquela noite.,7.941,5,0.8571,,2.1393,2.0831,3.7107,2.3764,2.5242,3.2791,3.6203,3.4636,2.1393,nisqa_overall,ok,
fishspeech,ajustado,v1,94,fishspeech\outputs_final_experiment\ajustado\v1\094.wav,Você costuma acordar cedo nos fins de semana?,,16.672,44,0.0,,1.1238,1.6861,2.1026,1.1762,1.7238,2.2243,1.2801,1.2475,1.1238,nisqa_overall,ok,
fishspeech,ajustado,v2,94,fishspeech\outputs_final_experiment\ajustado\v2\094.wav,Você costuma acordar cedo nos fins de semana?,Então eu entenderia você costumar com a Darcy dos fins de semana.,5.805,31,0.5156,,3.7384,2.969,4.1901,3.9491,4.1359,2.7916,3.694,3.7233,3.7384,nisqa_overall,ok,
fishspeech,ajustado,v3,94,fishspeech\outputs_final_experiment\ajustado\v3\094.wav,Você costuma acordar cedo nos fins de semana?,"Você costuma acordar cedo, no mês de semana?",6.734,4,0.9091,,3.6666,2.3748,4.3852,3.9688,4.1547,3.242,3.6922,4.0445,3.6666,nisqa_overall,ok,
fishspeech,ajustado,v1,95,fishspeech\outputs_final_experiment\ajustado\v1\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,"Oh... Se o que a gente vê, se a gente morrer Um... Merciante!",13.793,66,0.25,,2.2863,1.8354,3.7843,3.1291,2.7694,2.5459,3.2128,2.9298,2.2863,nisqa_overall,ok,
fishspeech,ajustado,v2,95,fishspeech\outputs_final_experiment\ajustado\v2\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,10.588,0,1.0,,3.628,2.752,4.2061,3.8169,4.0148,2.9653,3.7223,3.9388,3.628,nisqa_overall,ok,
fishspeech,ajustado,v3,95,fishspeech\outputs_final_experiment\ajustado\v3\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,comece antes de saber um realmente significativo um movimento durante o período de férias.,8.359,17,0.809,,3.6442,2.801,4.2273,3.8613,3.9168,3.2234,3.6604,3.8651,3.6442,nisqa_overall,ok,
fishspeech,ajustado,v1,96,fishspeech\outputs_final_experiment\ajustado\v1\096.wav,O parque abriu normalmente.,Vai.,6.223,24,0.0769,,0.8712,1.8863,2.848,1.4752,1.7391,2.2327,1.5722,1.4794,0.8712,nisqa_overall,ok,
fishspeech,ajustado,v2,96,fishspeech\outputs_final_experiment\ajustado\v2\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,3.901,0,1.0,,3.5952,2.4782,4.3282,3.7051,4.1465,2.9906,3.6557,3.7609,3.5952,nisqa_overall,ok,
fishspeech,ajustado,v3,96,fishspeech\outputs_final_experiment\ajustado\v3\096.wav,O parque abriu normalmente.,O parque abriu normalmente.,5.016,0,1.0,,2.5887,2.4747,3.9505,2.5994,2.8302,2.8247,3.6437,3.7862,2.5887,nisqa_overall,ok,
fishspeech,ajustado,v1,97,fishspeech\outputs_final_experiment\ajustado\v1\097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,9.009,0,1.0,,3.6997,2.7551,4.3298,3.923,4.1879,2.9735,3.717,4.1153,3.6997,nisqa_overall,ok,
fishspeech,ajustado,v2,97,fishspeech\outputs_final_experiment\ajustado\v2\097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,"A pesquisadora revisou os dados diversas vezes, antes de publicar os resultados finais.",9.567,0,1.0,,3.7648,2.8066,4.3779,3.9818,4.1916,3.1387,3.7455,3.987,3.7648,nisqa_overall,ok,
fishspeech,ajustado,v3,97,fishspeech\outputs_final_experiment\ajustado\v3\097.wav,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,A pesquisadora revisou os dados diversas vezes antes de publicar os resultados finais.,9.613,0,1.0,,3.0331,2.5452,4.0283,3.4009,3.4061,3.1479,3.6492,4.0412,3.0331,nisqa_overall,ok,
fishspeech,ajustado,v1,98,fishspeech\outputs_final_experiment\ajustado\v1\098.wav,O tempo mudou rapidamente.,O tipo mudou rápido mesmo.,2.322,8,0.68,,3.6233,2.4705,3.9108,3.8912,3.8622,2.6733,3.3152,3.2877,3.6233,nisqa_overall,ok,
fishspeech,ajustado,v2,98,fishspeech\outputs_final_experiment\ajustado\v2\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,3.204,0,1.0,,3.6193,2.834,4.1591,3.762,4.1312,2.9168,3.555,3.704,3.6193,nisqa_overall,ok,
fishspeech,ajustado,v3,98,fishspeech\outputs_final_experiment\ajustado\v3\098.wav,O tempo mudou rapidamente.,,5.062,25,0.0,,1.0436,1.6291,2.6166,1.1607,1.4863,2.2187,1.5218,1.604,1.0436,nisqa_overall,ok,
fishspeech,ajustado,v1,99,fishspeech\outputs_final_experiment\ajustado\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,E... E... E... E... E... E de confirmar... E... O horário exato...,21.873,31,0.4746,,2.3291,2.2334,3.7096,2.493,2.8915,2.5954,3.1467,3.0546,2.3291,nisqa_overall,ok,
fishspeech,ajustado,v2,99,fishspeech\outputs_final_experiment\ajustado\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,Brazilian Prazer,21.873,49,0.1695,,1.1536,1.7534,2.7387,1.2518,1.6547,2.3023,1.175,1.1824,1.1536,nisqa_overall,ok,
fishspeech,ajustado,v3,99,fishspeech\outputs_final_experiment\ajustado\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,,21.873,59,0.0,,1.0759,1.5159,2.2938,1.2664,1.5418,2.2316,1.0276,1.0154,1.0759,nisqa_overall,ok,
fishspeech,ajustado,v1,100,fishspeech\outputs_final_experiment\ajustado\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",12.446,0,1.0,,3.5579,2.623,4.2712,3.7843,3.77,2.7528,3.7062,3.7686,3.5579,nisqa_overall,ok,
fishspeech,ajustado,v2,100,fishspeech\outputs_final_experiment\ajustado\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após a longa jornada de trabalho, todos comemoraram um ensarramento bem sucedido do projeto.",10.588,6,0.9341,,3.5971,2.5605,4.2355,3.7218,4.0549,3.2683,3.6649,3.7518,3.5971,nisqa_overall,ok,
fishspeech,ajustado,v3,100,fishspeech\outputs_final_experiment\ajustado\v3\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram um encerramento bem sucedido do projeto.",8.916,2,0.9783,,3.7581,2.7383,4.2091,3.8522,4.1589,3.2155,3.8432,4.1984,3.7581,nisqa_overall,ok,
unsloth,original,v1,1,unsloth\outputs_final_experiment\original\v1\001.wav,Hoje o trânsito estava tranquilo.,hoje o trânsito estava tranquilo.,2.475,0,1.0,,4.8495,4.6243,4.7587,4.3344,4.61,3.9073,3.5922,4.1878,4.8495,nisqa_overall,ok,
unsloth,original,v2,1,unsloth\outputs_final_experiment\original\v2\001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,2.816,0,1.0,,4.7838,4.4783,4.6795,4.3041,4.5424,4.0255,3.6878,4.2156,4.7838,nisqa_overall,ok,
unsloth,original,v3,1,unsloth\outputs_final_experiment\original\v3\001.wav,Hoje o trânsito estava tranquilo.,Hoje o trânsito estava tranquilo.,2.475,0,1.0,,4.9546,4.6546,4.838,4.4616,4.7082,3.878,3.5919,4.1768,4.9546,nisqa_overall,ok,
unsloth,original,v1,2,unsloth\outputs_final_experiment\original\v1\002.wav,Você conseguiu encontrar o endereço correto da reunião?,Algum conseguiu encontrar o defais correto da reunião.,3.669,11,0.7963,,4.8914,4.5939,4.7611,4.3671,4.6331,4.0169,3.674,4.1747,4.8914,nisqa_overall,ok,
unsloth,original,v2,2,unsloth\outputs_final_experiment\original\v2\002.wav,Você conseguiu encontrar o endereço correto da reunião?,Azul conseguiu encontrar o endessa correto da reunião.,3.157,8,0.8519,,5.0084,4.4987,4.7381,4.3845,4.571,3.8651,3.5419,4.0361,5.0084,nisqa_overall,ok,
unsloth,original,v3,2,unsloth\outputs_final_experiment\original\v3\002.wav,Você conseguiu encontrar o endereço correto da reunião?,assim conseguiu encontrar um indércio por retos da reunião.,3.157,14,0.7586,,4.9812,4.5757,4.8043,4.4455,4.6436,4.0524,3.5563,4.1434,4.9812,nisqa_overall,ok,
unsloth,original,v1,3,unsloth\outputs_final_experiment\original\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.803,0,1.0,,4.8416,4.5142,4.7131,4.3348,4.6159,4.0934,3.671,4.193,4.8416,nisqa_overall,ok,
unsloth,original,v2,3,unsloth\outputs_final_experiment\original\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.547,0,1.0,,4.9178,4.6123,4.7633,4.323,4.6261,4.1311,3.6512,4.1967,4.9178,nisqa_overall,ok,
unsloth,original,v3,3,unsloth\outputs_final_experiment\original\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",6.144,0,1.0,,4.8134,4.4701,4.6692,4.2815,4.5776,4.0469,3.6246,4.1608,4.8134,nisqa_overall,ok,
unsloth,original,v1,4,unsloth\outputs_final_experiment\original\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.291,0,1.0,,4.6017,4.3241,4.5598,4.1428,4.4436,4.0755,3.5584,4.1534,4.6017,nisqa_overall,ok,
unsloth,original,v2,4,unsloth\outputs_final_experiment\original\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,4.779,0,1.0,,4.5964,4.5051,4.5857,4.2446,4.5187,3.9258,3.6241,4.1058,4.5964,nisqa_overall,ok,
unsloth,original,v3,4,unsloth\outputs_final_experiment\original\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.632,0,1.0,,4.5541,4.4398,4.5048,4.0914,4.4227,3.9231,3.6577,4.224,4.5541,nisqa_overall,ok,
unsloth,original,v1,5,unsloth\outputs_final_experiment\original\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar voces por aqui.,3.669,1,0.9787,,4.749,4.5671,4.6693,4.4045,4.5171,3.653,3.5316,4.1244,4.749,nisqa_overall,ok,
unsloth,original,v2,5,unsloth\outputs_final_experiment\original\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,surpresa agradável encontrar vocês por aqui.,3.157,4,0.9149,,4.9975,4.6514,4.8019,4.4719,4.7122,3.7597,3.3996,4.0695,4.9975,nisqa_overall,ok,
unsloth,original,v3,5,unsloth\outputs_final_experiment\original\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar voces por aqui.,3.243,1,0.9787,,4.9682,4.656,4.7787,4.4934,4.5147,3.9671,3.5739,4.2204,4.9682,nisqa_overall,ok,
unsloth,original,v1,6,unsloth\outputs_final_experiment\original\v1\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,"A perdizão indica possibilidades de chuva forte, entre o final da tarde e o início da noite.",6.485,5,0.9444,,4.7731,4.4888,4.6679,4.2469,4.5493,3.9868,3.4227,4.14,4.7731,nisqa_overall,ok,
unsloth,original,v2,6,unsloth\outputs_final_experiment\original\v2\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A previsão indica possibilidade de chuva forte entre o final da tarde e o infício da noite.,7.339,1,0.9889,,4.7998,4.5117,4.7279,4.3202,4.5869,3.8615,3.5284,4.193,4.7998,nisqa_overall,ok,
unsloth,original,v3,6,unsloth\outputs_final_experiment\original\v3\006.wav,A previsão indica possibilidade de chuva forte entre o final da tarde e o início da noite.,A perisone indica possibilidades de...,2.219,60,0.3258,,4.3153,3.5613,4.0941,3.9359,4.2205,3.7783,3.5545,3.9711,4.3153,nisqa_overall,ok,
unsloth,original,v1,7,unsloth\outputs_final_experiment\original\v1\007.wav,Ontem eu passei rapidamente no mercado.,"Ontem, eu passei rapidamente no mercado.",2.304,0,1.0,,4.6866,4.5619,4.584,4.1566,4.5365,3.7989,3.6454,4.1988,4.6866,nisqa_overall,ok,
unsloth,original,v2,7,unsloth\outputs_final_experiment\original\v2\007.wav,Ontem eu passei rapidamente no mercado.,quando eu passei rapidamente no mercado.,2.304,6,0.8462,,4.5246,4.516,4.5112,4.0286,4.3911,3.5784,3.5005,3.8212,4.5246,nisqa_overall,ok,
unsloth,original,v3,7,unsloth\outputs_final_experiment\original\v3\007.wav,Ontem eu passei rapidamente no mercado.,"Compei, eu passei rapidamente no mercado.",2.219,4,0.8974,,4.913,4.6222,4.7209,4.3297,4.6336,3.6397,3.6931,3.9999,4.913,nisqa_overall,ok,
unsloth,original,v1,8,unsloth\outputs_final_experiment\original\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Lembra qual foi o horário combinado para...,2.219,26,0.6061,,4.9935,4.4689,4.8,4.4408,4.6876,3.6929,3.5663,3.7328,4.9935,nisqa_overall,ok,
unsloth,original,v2,8,unsloth\outputs_final_experiment\original\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,A Zé lembra que foi o horário combinado?,2.219,32,0.5152,,5.0106,4.5377,4.7529,4.3997,4.5957,3.8059,3.7205,4.1185,5.0106,nisqa_overall,ok,
unsloth,original,v3,8,unsloth\outputs_final_experiment\original\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,Ação lembra qual foi o horário combinado para o encontro de amanhã?,3.925,4,0.9394,,4.9677,4.6519,4.8242,4.4521,4.6794,4.0036,3.5488,4.1468,4.9677,nisqa_overall,ok,
