modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
unsloth;original;27;v3;1,0;0,88;4,9502;nisqa_overall;unsloth\outputs_final_experiment\original\v3\027.wav;O relatório foi concluído.;O relator foi concluído.;1,707;3;;4,9502;4,5761;4,7548;4,2911;4,6113;3,5311;3,4682;4,0526;ok;;1,0;1,0
unsloth;original;28;v3;0,8333;0,5682;4,8214;nisqa_overall;unsloth\outputs_final_experiment\original\v3\028.wav;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;durante a madrugada, o vento ficou mais forte. Eu gozar.;4,437;38;;4,8214;4,5073;4,7151;4,3461;4,6029;3,7399;3,6804;4,2261;ok;;0,6667;1,0
unsloth;original;29;v3;1,0;1,0;5,083;nisqa_overall;unsloth\outputs_final_experiment\original\v3\029.wav;Que horas são agora?;Que horas são agora?;1,792;0;;5,083;4,3717;4,9267;4,6414;4,5766;3,634;3,4277;4,1149;ok;;1,0;1,0
unsloth;original;30;v3;1,0;0,9688;5,0166;nisqa_overall;unsloth\outputs_final_experiment\original\v3\030.wav;A médica explicou com calma cada etapa do tratamento recomendado.;A médica explicou com calma cada etapa do tratamento recomendo.;3,584;2;;5,0166;4,6702;4,8039;4,3739;4,6349;3,8894;3,6317;4,0691;ok;;1,0;1,0
unsloth;original;31;v2;1,0;1,0;4,867;nisqa_overall;unsloth\outputs_final_experiment\original\v2\031.wav;O grupo decidiu antecipar a saída.;O grupo decidiu antecipar a saída.;2,304;0;;4,867;4,5868;4,7569;4,4383;4,6531;3,7522;3,5349;4,0733;ok;;1,0;1,0
unsloth;original;32;v2;0,678;0,6571;4,7231;nisqa_overall;unsloth\outputs_final_experiment\original\v2\032.wav;Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.;Enquanto aguardávamos o início da palestra, conversamos sobre projetos...;4,693;36;;4,7231;4,3621;4,6439;4,371;4,5683;4,011;3,5063;4,0265;ok;;1,0;0,356
unsloth;original;33;v3;1,0;1,0;4,9485;nisqa_overall;unsloth\outputs_final_experiment\original\v3\033.wav;O restaurante estava lotado.;O restaurante estava lotado.;1,963;0;;4,9485;4,5721;4,7828;4,3633;4,666;3,7802;3,5465;4,1732;ok;;1,0;1,0
unsloth;original;34;v2;1,0;0,8475;4,8789;nisqa_overall;unsloth\outputs_final_experiment\original\v2\034.wav;Você já assistiu ao filme que foi lançado na semana passada?;A Oujá assistiu ao filme que foi ideado na semana passada.;3,84;9;;4,8789;4,5766;4,7944;4,4543;4,6937;3,3954;3,5032;4,0244;ok;;1,0;1,0
unsloth;original;35;v3;1,0;0,8235;4,8741;nisqa_overall;unsloth\outputs_final_experiment\original\v3\035.wav;Depois de vários testes, conseguimos identificar a origem do problema.;depois de vários testes, conseguimos identificar a origem...;3,584;12;;4,8741;4,4882;4,7981;4,4036;4,6341;3,7192;3,4489;4,0874;ok;;1,0;1,0
unsloth;original;36;v2;1,0;0,9032;4,952;nisqa_overall;unsloth\outputs_final_experiment\original\v2\036.wav;A praia estava praticamente vazia naquela manhã de terça-feira.;A praia estava praticamente vazia naquela manhã de terças...;3,328;6;;4,952;4,5808;4,7807;4,4437;4,6997;4,0388;3,6825;4,013;ok;;1,0;1,0
unsloth;original;37;v1;0,827;1,0;4,7668;nisqa_overall;unsloth\outputs_final_experiment\original\v1\037.wav;O resultado saiu mais cedo do que imaginávamos.;O resultado saiu mais cedo do que imaginávamos.;3,072;0;;4,7668;4,484;4,6909;4,3771;4,6049;3,7861;3,4748;3,6471;ok;;1,0;0,654
unsloth;original;38;v1;0,6717;0,9538;4,7342;nisqa_overall;unsloth\outputs_final_experiment\original\v1\038.wav;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;Eu precisava apenas de alguns minutos para terminar aquela teva.;3,584;3;;4,7342;4,5045;4,6466;4,2037;4,5778;3,8347;3,5918;4,1737;ok;;1,0;0,3434
unsloth;original;39;v1;0,7434;1,0;4,8014;nisqa_overall;unsloth\outputs_final_experiment\original\v1\039.wav;A apresentação terminou com aplausos.;A apresentação terminou com aplausos.;2,219;0;;4,8014;4,4128;4,7315;4,446;4,7298;3,8726;3,594;3,9923;ok;;1,0;0,4867
unsloth;original;40;v3;0,9322;0,8947;5,0706;nisqa_overall;unsloth\outputs_final_experiment\original\v3\040.wav;Você pretende viajar durante o feriado?;Ação pretende viajar durante o feriado?;2,475;4;;5,0706;4,6261;4,8435;4,5056;4,674;3,8316;3,5664;4,1668;ok;;1,0;0,8644
unsloth;original;41;v1;1,0;0,95;4,8607;nisqa_overall;unsloth\outputs_final_experiment\original\v1\041.wav;O elevador parou no décimo segundo andar.;O elevador parou um décimo segundo andar.;2,475;2;;4,8607;4,5435;4,7303;4,3758;4,6639;3,5844;3,5792;4,0535;ok;;1,0;1,0
unsloth;original;42;v3;1,0;0,9195;4,9637;nisqa_overall;unsloth\outputs_final_experiment\original\v3\042.wav;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da...;4,693;7;;4,9637;4,6266;4,851;4,4706;4,6638;3,986;3,4065;4,0434;ok;;1,0;1,0
unsloth;original;43;v3;1,0;0,8947;4,8664;nisqa_overall;unsloth\outputs_final_experiment\original\v3\043.wav;O mercado fecha às oito horas da noite.;O mercado fecha às 8 horas da noite.;2,56;4;;4,8664;4,5432;4,7921;4,455;4,6725;3,5489;3,0579;3,6637;ok;;1,0;1,0
unsloth;original;44;v3;1,0;0,7632;4,8352;nisqa_overall;unsloth\outputs_final_experiment\original\v3\044.wav;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;A criança ficou observando atentamente os peixes coloridos.;3,84;18;;4,8352;4,4069;4,7307;4,2762;4,5963;3,7688;3,3726;3,6527;ok;;1,0;1,0
unsloth;original;45;v3;1,0;0,8947;4,919;nisqa_overall;unsloth\outputs_final_experiment\original\v3\045.wav;Você conseguiu falar com o responsável?;a se conseguiu falar com o responsável.;2,389;4;;4,919;4,5629;4,8042;4,4643;4,7066;3,6567;3,6549;4,1689;ok;;1,0;1,0
unsloth;original;46;v2;0,691;0,6854;4,9031;nisqa_overall;unsloth\outputs_final_experiment\original\v2\046.wav;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;O motorista precisou escolher uma rota alternativa para editar...;4,096;28;;4,9031;4,5738;4,7993;4,329;4,6508;4,1728;3,5713;4,2076;ok;;0,6002;0,7819
unsloth;original;47;v1;1,0;1,0;4,9266;nisqa_overall;unsloth\outputs_final_experiment\original\v1\047.wav;Hoje acordei mais cedo.;Hoje acordei mais cedo.;1,877;0;;4,9266;4,4704;4,8242;4,442;4,6911;3,8148;3,4866;4,1188;ok;;1,0;1,0
unsloth;original;48;v3;0,6003;0,6966;4,9217;nisqa_overall;unsloth\outputs_final_experiment\original\v3\048.wav;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;O pesquisador apresentou resultados preliminares bastante pras...;3,584;27;;4,9217;4,5214;4,7792;4,394;4,673;4,0157;3,6169;4,1303;ok;;1,0;0,2005
unsloth;original;49;v3;0,5;0,7742;4,8723;nisqa_overall;unsloth\outputs_final_experiment\original\v3\049.wav;Parece que vai chover novamente.;Parece que vai chover a banha.;1,877;7;;4,8723;4,5501;4,7358;4,4084;4,6499;3,8819;3,4687;3,9142;ok;;1,0;0,0
unsloth;original;50;v2;1,0;1,0;5,0676;nisqa_overall;unsloth\outputs_final_experiment\original\v2\050.wav;Qual é a melhor maneira de chegar ao centro da cidade?;Qual é a melhor maneira de chegar ao centro da cidade?;3,413;0;;5,0676;4,569;4,8807;4,4736;4,6866;3,6663;3,6001;4,0481;ok;;1,0;1,0
unsloth;original;51;v3;0,6616;1,0;4,5417;nisqa_overall;unsloth\outputs_final_experiment\original\v3\051.wav;O sistema voltou a funcionar normalmente.;o sistema voltou a funcionar normalmente.;2,56;0;;4,5417;4,3747;4,4855;4,0892;4,4165;3,299;3,357;3,0932;ok;;1,0;0,3233
unsloth;original;52;v2;1,0;0,7553;4,9506;nisqa_overall;unsloth\outputs_final_experiment\original\v2\052.wav;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;depois de meses de planejamento e preparação, a quima finalmente iniciou as...;4,949;23;;4,9506;4,6328;4,835;4,4759;4,7126;4,0128;3,5473;4,1247;ok;;1,0;1,0
unsloth;original;53;v3;0,9186;0,9259;4,8644;nisqa_overall;unsloth\outputs_final_experiment\original\v3\053.wav;O livro estava sobre a mesa.;O livro estava sob a mesa.;2,219;2;;4,8644;4,5168;4,7743;4,3832;4,6208;3,872;3,6155;4,182;ok;;1,0;0,8372
unsloth;original;54;v3;0,9345;0,8904;4,9916;nisqa_overall;unsloth\outputs_final_experiment\original\v3\054.wav;Você poderia verificar se a porta foi realmente trancada antes de sairmos?;A Sam poderia verificar se a porta foi realmente trancada antes de sair.;4,096;8;;4,9916;4,4864;4,801;4,4963;4,7223;3,7794;3,6364;3,9734;ok;;1,0;0,8689
unsloth;original;55;v1;0,5408;0,7959;4,8505;nisqa_overall;unsloth\outputs_final_experiment\original\v1\055.wav;A estudante apresentou seu trabalho com confiança.;A estudante apresentou seu tobató, com conf...;2,816;10;;4,8505;4,4981;4,748;4,3027;4,5758;3,7187;3,5543;4,1496;ok;;0,6666;0,4149
unsloth;original;56;v2;0,625;0,8;4,8893;nisqa_overall;unsloth\outputs_final_experiment\original\v2\056.wav;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;semana passada, houve uma queda de energia que afetou vários bares.;4,693;16;;4,8893;4,5908;4,7296;4,3385;4,6753;3,9008;3,5595;4,1951;ok;;0,25;1,0
unsloth;original;57;v2;0,578;1,0;4,5335;nisqa_overall;unsloth\outputs_final_experiment\original\v2\057.wav;Ainda falta muito?;Ainda falta muito.;1,792;0;;4,5335;4,4599;4,2896;4,3197;4,4572;3,6701;3,5484;4,1717;ok;;1,0;0,156
unsloth;original;58;v1;1,0;0,9452;5,0176;nisqa_overall;unsloth\outputs_final_experiment\original\v1\058.wav;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;O jardineiro passou boa parte da manhã cuidando das plantas do condom...;4,096;4;;5,0176;4,6153;4,8262;4,4173;4,6805;3,8491;3,5714;4,1649;ok;;1,0;1,0
unsloth;original;59;v1;0,7104;0,7826;4,7842;nisqa_overall;unsloth\outputs_final_experiment\original\v1\059.wav;O evento foi um sucesso.;O evento foi um cheio.;1,621;5;;4,7842;4,5964;4,6701;4,3687;4,6029;3,3682;3,1287;3,8008;ok;;1,0;0,4207
unsloth;original;60;v1;1,0;1,0;5,0215;nisqa_overall;unsloth\outputs_final_experiment\original\v1\060.wav;Meu irmão chegou em casa pouco antes do jantar.;Meu irmão chegou em casa pouco antes do jantar.;2,816;0;;5,0215;4,5978;4,7507;4,437;4,6726;3,8804;3,6744;4,1064;ok;;1,0;1,0
unsloth;original;61;v1;1,0;0,871;4,9265;nisqa_overall;unsloth\outputs_final_experiment\original\v1\061.wav;A reunião começou às nove horas.;A reunião começou às 9 horas.;2,475;4;;4,9265;4,5564;4,8352;4,4338;4,7208;3,6363;3,3397;3,9977;ok;;1,0;1,0
unsloth;original;62;v3;1,0;0,8202;4,9321;nisqa_overall;unsloth\outputs_final_experiment\original\v3\062.wav;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas es...;4,693;16;;4,9321;4,5627;4,8124;4,4308;4,6967;4,0084;3,5738;4,0679;ok;;1,0;1,0
unsloth;original;63;v2;1,0;0,9024;4,9574;nisqa_overall;unsloth\outputs_final_experiment\original\v2\063.wav;Você já terminou a leitura daquele artigo?;A Zé já terminou a leitura daquele artigo.;2,816;4;;4,9574;4,5841;4,8688;4,4285;4,7085;3,7518;3,5264;4,1173;ok;;1,0;1,0
unsloth;original;64;v3;0,7255;1,0;4,8176;nisqa_overall;unsloth\outputs_final_experiment\original\v3\064.wav;O avião pousou sem atrasos.;O avião pousou sem atrasos?;2,219;0;;4,8176;4,4519;4,7206;4,3917;4,6805;3,9729;3,5053;4,1114;ok;;1,0;0,4511
unsloth;original;65;v2;0,9574;0,734;4,7191;nisqa_overall;unsloth\outputs_final_experiment\original\v2\065.wav;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas...;4,437;25;;4,7191;4,3805;4,6632;4,2307;4,4946;3,8938;3,6397;4,072;ok;;1,0;0,9148
unsloth;original;66;v2;0,5;0,875;4,8042;nisqa_overall;unsloth\outputs_final_experiment\original\v2\066.wav;O atendimento foi rápido.;O atimento foi rápido.;1,963;3;;4,8042;4,4834;4,6705;4,2493;4,5379;3,6458;3,5165;4,1564;ok;;1,0;0,0
unsloth;original;67;v1;0,9903;0,9412;4,957;nisqa_overall;unsloth\outputs_final_experiment\original\v1\067.wav;A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.;Abanda ensaiou durante toda a tarde para a prevenção marcada para o fim de semana.;4,608;5;;4,957;4,5767;4,7459;4,3762;4,6481;3,9677;3,615;4,1558;ok;;0,9806;1,0
unsloth;original;68;v1;1,0;1,0;4,5151;nisqa_overall;unsloth\outputs_final_experiment\original\v1\068.wav;O celular descarregou no meio da viagem.;O celular descarregou no meio da viagem.;2,645;0;;4,5151;4,2193;4,6151;4,078;4,4551;3,5979;3,4445;4,013;ok;;1,0;1,0
unsloth;original;69;v1;1,0;1,0;4,8393;nisqa_overall;unsloth\outputs_final_experiment\original\v1\069.wav;Que notícia excelente!;Que notícia excelente!;1,707;0;;4,8393;4,4028;4,628;4,3517;4,5538;3,4864;2,9949;3,6003;ok;;1,0;1,0
unsloth;original;70;v3;0,7887;0,7765;4,9367;nisqa_overall;unsloth\outputs_final_experiment\original\v3\070.wav;O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.;O pescador retornou ao porto trazendo uma show anda inesperadamente grande.;4,096;19;;4,9367;4,5894;4,7883;4,4383;4,685;4,0533;3,6804;4,059;ok;;1,0;0,5774
unsloth;original;71;v1;1,0;1,0;4,7821;nisqa_overall;unsloth\outputs_final_experiment\original\v1\071.wav;O médico chegou pontualmente.;O médico chegou pontualmente...;1,963;0;;4,7821;4,4923;4,6816;4,2955;4,5774;3,7705;3,4533;4,1121;ok;;1,0;1,0
unsloth;original;72;v2;0,9394;0,9355;4,7684;nisqa_overall;unsloth\outputs_final_experiment\original\v2\072.wav;Você sabe qual é o número da sala onde acontecerá a entrevista?;Já sabe qual é o número da sala onde acontecerá a entrevista?;3,413;4;;4,7684;4,5979;4,7515;4,4077;4,6563;4,0538;3,5758;3,98;ok;;1,0;0,8788
unsloth;original;73;v3;0,857;0,8222;4,6395;nisqa_overall;unsloth\outputs_final_experiment\original\v3\073.wav;O pôr do sol estava especialmente bonito hoje.;O porco do sol estava especialmente bonito.;3,072;8;;4,6395;4,4998;4,599;4,1773;4,4607;3,9057;3,5177;4,1041;ok;;0,714;1,0
unsloth;original;74;v3;0,5;0,716;4,6161;nisqa_overall;unsloth\outputs_final_experiment\original\v3\074.wav;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.;depois do almoço, resolvemos caminhar sem pressa pelas ruas.;4,437;23;;4,6161;4,2791;4,5847;4,3313;4,5446;3,7605;3,6087;4,1854;ok;;1,0;0,0
unsloth;original;75;v2;1,0;0,8333;4,718;nisqa_overall;unsloth\outputs_final_experiment\original\v2\075.wav;O ônibus atrasou alguns minutos.;O ônibus até assou há alguns minutos.;2,219;6;;4,718;4,4708;4,6557;4,3339;4,5513;3,8302;3,4619;4,1338;ok;;1,0;1,0
unsloth;original;76;v3;0,9319;0,7838;4,8304;nisqa_overall;unsloth\outputs_final_experiment\original\v3\076.wav;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;a professora respondeu as dúvidas dos alheios antes do ensinamento.;4,096;16;;4,8304;4,6041;4,7543;4,3962;4,6563;4,0671;3,6594;4,1469;ok;;0,8638;1,0
unsloth;original;77;v1;1,0;1,0;4,982;nisqa_overall;unsloth\outputs_final_experiment\original\v1\077.wav;Já está tudo pronto?;Já está tudo pronto.;1,963;0;;4,982;4,6341;4,8592;4,3828;4,6923;3,4304;3,4195;4,1654;ok;;1,0;1,0
unsloth;original;78;v1;1,0;0,8333;4,9284;nisqa_overall;unsloth\outputs_final_experiment\original\v1\078.wav;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;O técnico realizou uma insfeção detalhada em todos os equipamentos.;3,84;13;;4,9284;4,5888;4,7793;4,395;4,6407;3,7313;3,3831;4,0188;ok;;1,0;1,0
unsloth;original;79;v1;1,0;1,0;4,7985;nisqa_overall;unsloth\outputs_final_experiment\original\v1\079.wav;A fila estava enorme.;A fila estava enorme.;1,451;0;;4,7985;4,5422;4,6635;4,3349;4,5566;3,4371;3,3638;4,0253;ok;;1,0;1,0
unsloth;original;80;v3;1,0;0,6092;4,8606;nisqa_overall;unsloth\outputs_final_experiment\original\v3\080.wav;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;O visitante demonstrou bastante interesse pela justividade.;3,584;34;;4,8606;4,4902;4,6989;4,2472;4,5564;3,7377;3,5803;4,0207;ok;;1,0;1,0
unsloth;original;81;v2;1,0;1,0;5,0226;nisqa_overall;unsloth\outputs_final_experiment\original\v2\081.wav;Hoje foi um dia tranquilo.;Hoje foi um dia tranquilo.;2,219;0;;5,0226;4,6599;4,8537;4,4796;4,6943;3,924;3,479;4,1276;ok;;1,0;1,0
unsloth;original;82;v1;1,0;0,775;5,0105;nisqa_overall;unsloth\outputs_final_experiment\original\v1\082.wav;O casal passou vários meses organizando cuidadosamente cada detalhe da cerimônia.;O casal passou vários meses organizando cuidadosamente cada dep...;3,84;18;;5,0105;4,6222;4,8161;4,4708;4,704;3,7444;3,5268;3,9512;ok;;1,0;1,0
unsloth;original;83;v3;0,9199;0,8571;4,8826;nisqa_overall;unsloth\outputs_final_experiment\original\v3\083.wav;Você ouviu aquele barulho estranho?;Há-se ouviu aquele barulho estranho?;2,219;5;;4,8826;4,5536;4,773;4,4331;4,68;3,862;3,5143;4,1238;ok;;1,0;0,8399
unsloth;original;84;v2;1,0;0,6786;4,8081;nisqa_overall;unsloth\outputs_final_experiment\original\v2\084.wav;A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.;A recepcionista confirmou a reserva imediatamente após louc...;4,096;27;;4,8081;4,3849;4,7521;4,3696;4,6398;3,8764;3,6012;3,8756;ok;;1,0;1,0
unsloth;original;85;v3;1,0;0,8929;4,813;nisqa_overall;unsloth\outputs_final_experiment\original\v3\085.wav;O trânsito melhorou bastante.;o trânsito me errou bastante.;1,963;3;;4,813;4,5206;4,7567;4,3819;4,6642;3,8824;3,4191;4,0197;ok;;1,0;1,0
unsloth;original;86;v2;1,0;0,5349;4,9616;nisqa_overall;unsloth\outputs_final_experiment\original\v2\086.wav;Enquanto caminhava pela orla, observei crianças brincando e pessoas praticando esportes.;enquanto caminhava pela órgula. Observei crianças bem...;3,84;40;;4,9616;4,6307;4,7628;4,3391;4,595;3,4442;3,5865;4,0844;ok;;1,0;1,0
unsloth;original;87;v3;1,0;1,0;4,8821;nisqa_overall;unsloth\outputs_final_experiment\original\v3\087.wav;O relógio marcou exatamente sete horas da manhã.;O relógio marcou exatamente sete horas da manhã.;3,072;0;;4,8821;4,3175;4,6497;4,3959;4,6;3,6775;3,5731;3,8652;ok;;1,0;1,0
unsloth;original;88;v3;0,5;0,8571;4,6864;nisqa_overall;unsloth\outputs_final_experiment\original\v3\088.wav;O funcionário organizou os documentos para facilitar futuras consultas.;O funcionário organizou os documentos para facilitar futuras.;3,328;10;;4,6864;4,3708;4,5689;4,2994;4,5488;3,7139;3,6744;4,0329;ok;;1,0;0,0
unsloth;original;89;v3;1,0;1,0;4,8724;nisqa_overall;unsloth\outputs_final_experiment\original\v3\089.wav;O jantar estava ótimo.;O Jantar estava ótimo.;1,963;0;;4,8724;4,5475;4,7182;4,4148;4,6597;3,7234;3,5779;4,1919;ok;;1,0;1,0
unsloth;original;90;v2;0,5;1,0;4,7705;nisqa_overall;unsloth\outputs_final_experiment\original\v2\090.wav;Será que ainda há vagas disponíveis?;Será que ainda há vagas disponíveis?;2,304;0;;4,7705;4,3386;4,5628;4,2916;4,5874;4,0885;3,5638;4,1406;ok;;1,0;0,0
unsloth;original;91;v2;0,5;0,7949;4,8904;nisqa_overall;unsloth\outputs_final_experiment\original\v2\091.wav;A entrega foi realizada com sucesso.;a entrega foi realizada com esse showdo.;2,56;8;;4,8904;4,5558;4,7441;4,3958;4,6369;3,7563;3,2831;3,781;ok;;1,0;0,0
unsloth;original;92;v2;1,0;0,7143;4,8859;nisqa_overall;unsloth\outputs_final_experiment\original\v2\092.wav;Depois de comparar diferentes alternativas, escolhemos a solução que parecia mais adequada para o problema.;Depois de comparar diferentes alternativas, escolhemos a solução que parecia...;4,949;30;;4,8859;4,5116;4,7782;4,3213;4,6066;4,0178;3,682;4,2057;ok;;1,0;1,0
unsloth;original;93;v1;1,0;1,0;4,8799;nisqa_overall;unsloth\outputs_final_experiment\original\v1\093.wav;O teatro estava cheio naquela noite.;O teatro estava cheio naquela noite.;2,475;0;;4,8799;4,5567;4,7982;4,3938;4,6735;3,6114;3,4569;4,0059;ok;;1,0;1,0
unsloth;original;94;v3;1,0;0,8889;4,8125;nisqa_overall;unsloth\outputs_final_experiment\original\v3\094.wav;Você costuma acordar cedo nos fins de semana?;A sou costuma acordar cedo nos fins de semana?;3,072;5;;4,8125;4,3743;4,7644;4,3997;4,6102;3,6953;3,6182;3,9603;ok;;1,0;1,0
unsloth;original;95;v3;0,8249;0,8068;4,8493;nisqa_overall;unsloth\outputs_final_experiment\original\v3\095.wav;O comerciante percebeu um aumento significativo no movimento durante o período de férias.;O comerciante percebeu o momento significativo no movimento durante a pandemia.;4,437;17;;4,8493;4,4559;4,7292;4,3222;4,6223;4,1624;3,6316;4,1346;ok;;0,6498;1,0
