modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
fishspeech,ajustado,v3,93,fishspeech/outputs_final_experiment/ajustado/v3/093.wav,3.8333,3.8413,3.635,3.1533,3.6357,4.0421,4.129,3.7588,3.9869,3.6349,0.9898,2.9185,5.8674,ok,
fishspeech,ajustado,v3,94,fishspeech/outputs_final_experiment/ajustado/v3/094.wav,3.6832,3.7468,4.9916,3.8134,4.1102,4.1923,3.1777,3.5033,3.3164,3.7171,0.9533,3.4557,18.8935,ok,
fishspeech,ajustado,v3,95,fishspeech/outputs_final_experiment/ajustado/v3/095.wav,3.9334,3.7723,4.9905,3.0506,4.3823,3.9226,3.7934,4.2607,2.9342,4.2708,0.9338,2.2924,20.1078,ok,
fishspeech,ajustado,v3,96,fishspeech/outputs_final_experiment/ajustado/v3/096.wav,3.8725,3.7942,4.4915,4.898,3.489,4.3792,4.2101,3.3988,4.0643,3.5044,0.8939,3.8901,16.6469,ok,
fishspeech,ajustado,v3,97,fishspeech/outputs_final_experiment/ajustado/v3/097.wav,3.5102,3.2533,4.6102,3.8327,4.7978,3.4335,3.7812,3.2176,3.0392,3.6137,0.8907,1.6188,16.396,ok,
fishspeech,ajustado,v3,98,fishspeech/outputs_final_experiment/ajustado/v3/098.wav,4.0723,4.0379,3.6594,3.0424,3.3198,4.6997,3.2033,3.894,3.3286,3.9565,0.9442,3.6788,21.592,ok,
fishspeech,ajustado,v3,99,fishspeech/outputs_final_experiment/ajustado/v3/099.wav,3.7463,3.7591,3.6566,4.0471,4.6908,3.1982,4.3367,4.0056,3.6302,3.5049,0.907,2.4539,13.117,ok,
fishspeech,ajustado,v3,100,fishspeech/outputs_final_experiment/ajustado/v3/100.wav,3.9392,3.9725,4.8825,3.3867,4.6283,3.8096,3.3372,3.0184,3.4,3.9696,0.934,1.636,5.229,ok,
unsloth,original,v1,1,unsloth/outputs_final_experiment/original/v1/001.wav,3.317,3.1465,4.4172,3.5699,3.7103,4.0075,3.3557,3.6438,3.8469,3.4946,0.9206,1.6398,11.9796,ok,
unsloth,original,v1,2,unsloth/outputs_final_experiment/original/v1/002.wav,3.846,3.7623,4.7499,3.131,4.8126,3.19,3.831,3.8175,3.3733,3.9895,0.9376,3.7085,11.381,ok,
unsloth,original,v1,3,unsloth/outputs_final_experiment/original/v1/003.wav,2.3784,2.3835,3.6477,4.3802,4.136,4.8266,3.241,3.5148,3.7678,2.0805,0.977,2.6667,20.7515,ok,
unsloth,original,v1,4,unsloth/outputs_final_experiment/original/v1/004.wav,3.4282,3.3905,3.5382,4.4471,4.4246,4.8257,3.6207,3.0981,3.9321,3.6127,0.8859,3.2948,14.7806,ok,
unsloth,original,v1,5,unsloth/outputs_final_experiment/original/v1/005.wav,3.6344,3.2343,4.6138,4.0676,4.966,3.005,3.6013,3.8004,2.8754,3.7895,0.9719,1.8744,16.6064,ok,
unsloth,original,v1,6,unsloth/outputs_final_experiment/original/v1/006.wav,3.7892,3.9301,4.2525,3.1614,4.9461,3.2127,3.3346,3.4221,3.3102,4.1808,0.9186,3.7578,7.0229,ok,
unsloth,original,v1,7,unsloth/outputs_final_experiment/original/v1/007.wav,3.4642,3.0713,4.5537,3.9596,3.1379,3.7156,4.2251,3.6514,3.347,3.6769,0.9394,1.6012,17.9611,ok,
unsloth,original,v1,8,unsloth/outputs_final_experiment/original/v1/008.wav,3.769,3.75,3.6915,4.1053,3.7818,3.6883,4.387,4.039,4.1982,4.1366,0.8969,2.6664,12.311,ok,
unsloth,original,v1,9,unsloth/outputs_final_experiment/original/v1/009.wav,3.8796,3.7266,4.8274,3.7329,4.9056,4.1334,3.5117,3.8265,4.1033,3.8171,0.9471,3.5607,16.3293,ok,
unsloth,original,v1,10,unsloth/outputs_final_experiment/original/v1/010.wav,3.9636,3.8621,4.526,4.0543,3.6408,4.9837,4.1586,4.0182,3.9758,3.7586,0.9475,2.4617,24.1072,ok,
unsloth,original,v1,11,unsloth/outputs_final_experiment/original/v1/011.wav,3.3649,3.7672,4.6616,4.1893,3.9319,4.6073,3.032,3.6004,3.1509,3.543,0.9351,2.3853,17.1417,ok,
unsloth,original,v1,12,unsloth/outputs_final_experiment/original/v1/012.wav,3.6658,3.7807,3.8829,3.0599,3.2062,3.0012,4.3436,3.0711,3.2505,3.3759,0.9163,2.9333,9.446,ok,
unsloth,original,v1,13,unsloth/outputs_final_experiment/original/v1/013.wav,3.0449,3.0184,3.5793,3.4264,3.0607,4.6145,3.4131,4.1172,3.9394,3.1789,0.9615,1.5624,16.7318,ok,
unsloth,original,v1,14,unsloth/outputs_final_experiment/original/v1/014.wav,3.3487,3.4575,3.7037,3.9917,3.9429,3.3744,4.009,4.2515,3.7152,3.0161,0.8515,2.5126,20.3255,ok,
unsloth,original,v1,15,unsloth/outputs_final_experiment/original/v1/015.wav,3.587,3.5691,4.4081,3.3327,4.2026,4.0488,4.0843,3.1679,4.1633,3.6356,0.9547,3.6816,8.691,ok,
unsloth,original,v1,16,unsloth/outputs_final_experiment/original/v1/016.wav,3.8684,3.4603,3.8765,3.934,4.4302,3.3028,4.3437,3.4983,4.0425,4.2632,0.8703,1.8096,16.8105,ok,
unsloth,original,v1,17,unsloth/outputs_final_experiment/original/v1/017.wav,3.6616,3.6374,3.2686,3.0944,4.1656,3.1629,4.0742,3.8207,4.1053,3.2063,0.9645,3.1382,21.5473,ok,
unsloth,original,v1,18,unsloth/outputs_final_experiment/original/v1/018.wav,3.686,3.5431,4.0238,3.9102,4.8384,3.7528,3.2098,4.4269,3.866,3.3196,0.9755,3.9639,13.7319,ok,
unsloth,original,v1,19,unsloth/outputs_final_experiment/original/v1/019.wav,3.6132,3.6474,4.9406,3.4244,3.5678,4.6596,3.3509,4.0874,3.1834,3.3915,0.9073,2.6741,9.9306,ok,
unsloth,original,v1,20,unsloth/outputs_final_experiment/original/v1/020.wav,3.3934,3.606,4.4805,4.0942,4.9214,4.9751,4.0241,3.3919,3.3623,3.4455,0.8591,2.4846,20.0244,ok,
unsloth,original,v1,21,unsloth/outputs_final_experiment/original/v1/021.wav,3.8855,3.8267,3.8633,3.4582,4.6239,3.8366,3.6653,4.3164,3.2156,3.7707,0.9128,3.9509,11.1306,ok,
unsloth,original,v1,22,unsloth/outputs_final_experiment/original/v1/022.wav,3.4187,3.0865,4.1135,4.4534,4.1463,4.3944,3.585,3.2217,3.309,3.6868,0.8956,1.536,20.3826,ok,
unsloth,original,v1,23,unsloth/outputs_final_experiment/original/v1/023.wav,3.6486,3.8724,3.0814,4.7379,4.0161,4.9339,4.2887,3.6121,3.2812,3.987,0.9108,3.4234,14.2358,ok,
unsloth,original,v1,24,unsloth/outputs_final_experiment/original/v1/024.wav,3.577,3.5655,4.1617,3.8407,4.8707,4.9743,3.852,3.8379,2.9444,3.2273,0.9292,3.8232,9.8471,ok,
unsloth,original,v1,25,unsloth/outputs_final_experiment/original/v1/025.wav,3.9952,3.7101,3.0646,4.6804,4.0472,3.4883,3.4609,3.8317,3.8375,3.7024,0.8749,1.6754,9.6255,ok,
unsloth,original,v1,26,unsloth/outputs_final_experiment/original/v1/026.wav,3.8427,3.6627,3.2916,4.2187,4.2945,3.4729,3.9997,3.208,4.1606,4.1383,0.9267,3.8053,18.3733,ok,
unsloth,original,v1,27,unsloth/outputs_final_experiment/original/v1/027.wav,3.2569,3.1382,4.3596,3.4363,4.931,4.8191,3.6511,4.3901,4.1909,2.7822,0.8982,1.9779,9.8813,ok,
unsloth,original,v1,28,unsloth/outputs_final_experiment/original/v1/028.wav,3.745,4.0183,3.8158,4.4201,3.5175,3.957,3.3194,3.0236,4.0101,3.7933,0.9013,2.2379,23.6904,ok,
unsloth,original,v1,29,unsloth/outputs_final_experiment/original/v1/029.wav,3.5649,3.8292,4.636,4.8294,3.4616,3.1049,3.1952,3.9758,3.5639,3.17,0.9017,3.2804,9.3988,ok,
unsloth,original,v1,30,unsloth/outputs_final_experiment/original/v1/030.wav,3.668,3.8119,4.5223,3.8739,3.9069,3.4101,3.2091,4.0445,3.3191,4.1613,0.9288,2.4201,10.3243,ok,
unsloth,original,v1,31,unsloth/outputs_final_experiment/original/v1/031.wav,3.3345,3.4154,3.4584,3.3143,4.1192,4.5553,3.0465,4.3873,3.7834,3.2104,0.9664,2.5546,13.7372,ok,
unsloth,original,v1,32,unsloth/outputs_final_experiment/original/v1/032.wav,4.1043,4.4119,4.8412,3.2812,3.8456,4.6672,3.467,3.3671,2.8288,3.7728,0.9247,2.8752,9.2343,ok,
unsloth,original,v1,33,unsloth/outputs_final_experiment/original/v1/033.wav,3.4858,3.6309,3.2605,4.1415,3.5906,3.21,4.064,3.8389,3.18,3.2605,0.8846,3.3096,23.3352,ok,
unsloth,original,v1,34,unsloth/outputs_final_experiment/original/v1/034.wav,3.5097,3.3604,4.2099,4.0839,3.0869,3.2374,3.6213,3.2216,3.5648,3.3858,0.933,3.0629,22.7066,ok,
unsloth,original,v1,35,unsloth/outputs_final_experiment/original/v1/035.wav,3.4773,3.7192,4.6552,4.1,3.8691,3.3207,3.7208,4.07,3.9121,3.3057,0.9751,2.7953,23.8995,ok,
unsloth,original,v1,36,unsloth/outputs_final_experiment/original/v1/036.wav,3.6309,3.6518,3.0505,4.4453,3.3824,4.7035,3.8491,3.2037,3.5293,3.4144,0.9581,2.0593,24.1149,ok,
unsloth,original,v1,37,unsloth/outputs_final_experiment/original/v1/037.wav,2.0945,1.7315,3.4027,3.0921,4.0747,3.703,3.5943,3.5934,4.0352,1.6873,0.8899,3.2302,16.3497,ok,
unsloth,original,v1,38,unsloth/outputs_final_experiment/original/v1/038.wav,3.4991,3.6087,4.3864,3.7302,3.2353,4.1909,3.5061,3.8259,3.7178,3.9352,0.8502,1.6141,21.3787,ok,
unsloth,original,v1,39,unsloth/outputs_final_experiment/original/v1/039.wav,3.6927,3.7782,4.9129,3.1817,4.8107,3.1138,3.9027,4.4576,3.8104,3.4689,0.9779,2.3785,24.1036,ok,
unsloth,original,v1,40,unsloth/outputs_final_experiment/original/v1/040.wav,4.0246,4.0697,4.541,4.1472,4.8355,3.867,3.672,3.2511,3.1842,4.3159,0.9725,2.1534,22.9256,ok,
unsloth,original,v1,41,unsloth/outputs_final_experiment/original/v1/041.wav,3.5094,3.7864,4.9172,4.9249,3.5604,4.8734,3.6604,3.5517,4.0722,3.8894,0.9647,3.1964,10.7211,ok,
unsloth,original,v1,42,unsloth/outputs_final_experiment/original/v1/042.wav,3.7783,3.6214,3.431,4.7541,3.737,3.0063,3.0141,3.8275,2.8416,3.666,0.928,1.564,14.3868,ok,
unsloth,original,v1,43,unsloth/outputs_final_experiment/original/v1/043.wav,3.5567,3.9179,4.864,4.9432,3.7356,4.087,3.6207,4.1798,3.0353,3.4621,0.8817,2.6276,15.8873,ok,
unsloth,original,v1,44,unsloth/outputs_final_experiment/original/v1/044.wav,3.619,3.6832,4.0373,4.1992,4.6782,3.6544,3.9109,4.4287,4.1613,3.5249,0.9291,2.3461,18.0041,ok,
unsloth,original,v1,45,unsloth/outputs_final_experiment/original/v1/045.wav,3.2606,3.2213,3.4652,3.1997,4.1067,3.3404,3.4232,3.4463,3.3207,2.9876,0.9083,3.9368,15.5271,ok,
unsloth,original,v1,46,unsloth/outputs_final_experiment/original/v1/046.wav,3.7843,3.547,3.7022,3.3705,3.426,3.1786,3.4267,3.0609,3.3819,3.7333,0.9302,1.7866,20.1163,ok,
unsloth,original,v1,47,unsloth/outputs_final_experiment/original/v1/047.wav,3.414,3.3706,4.0977,3.5295,4.4934,3.7412,3.3361,3.0506,4.1804,3.2764,0.8667,2.1285,23.6171,ok,
unsloth,original,v1,48,unsloth/outputs_final_experiment/original/v1/048.wav,1.9328,2.0423,3.6374,3.169,3.4308,3.0099,3.4036,3.9304,4.0519,1.1369,0.8639,2.1702,22.7867,ok,
unsloth,original,v1,49,unsloth/outputs_final_experiment/original/v1/049.wav,3.657,3.7134,3.1159,4.0054,4.6356,3.0047,3.4312,3.6201,3.6538,4.0635,0.953,3.1965,13.6822,ok,
unsloth,original,v1,50,unsloth/outputs_final_experiment/original/v1/050.wav,3.4022,3.1412,4.3319,3.9648,3.9845,4.3272,3.8995,4.4978,3.2274,3.3297,0.9192,3.9364,21.2905,ok,
unsloth,original,v1,51,unsloth/outputs_final_experiment/original/v1/051.wav,3.7478,3.5573,3.512,3.9611,4.1474,3.2041,3.9883,4.0651,3.0734,3.8903,0.8848,1.5956,14.4319,ok,
unsloth,original,v1,52,unsloth/outputs_final_experiment/original/v1/052.wav,3.7755,3.8394,4.0142,4.8493,4.4121,3.8914,3.3895,3.1978,3.7046,3.8029,0.957,2.482,6.7064,ok,
unsloth,original,v1,53,unsloth/outputs_final_experiment/original/v1/053.wav,3.1862,3.3371,3.0472,3.4093,4.7802,4.4112,3.1299,3.4295,3.3527,2.9922,0.9174,1.5633,23.4366,ok,
unsloth,original,v1,54,unsloth/outputs_final_experiment/original/v1/054.wav,3.663,3.9536,4.7176,4.7472,4.3303,3.1142,3.4666,3.8727,3.3825,3.4673,0.8804,1.6691,22.3109,ok,
unsloth,original,v1,55,unsloth/outputs_final_experiment/original/v1/055.wav,3.8686,4.0425,3.4661,4.8096,4.6008,4.8961,3.5743,3.7613,3.2501,4.201,0.8992,3.8836,24.3936,ok,
unsloth,original,v1,56,unsloth/outputs_final_experiment/original/v1/056.wav,3.442,3.6198,4.8376,4.5945,3.568,3.7191,4.0358,3.2461,3.1583,3.2678,0.8771,1.7669,23.1666,ok,
unsloth,original,v1,57,unsloth/outputs_final_experiment/original/v1/057.wav,3.3325,3.2493,4.0408,3.2554,3.484,3.6876,3.5356,3.9888,3.1382,3.0338,0.8833,3.6864,20.6398,ok,
unsloth,original,v1,58,unsloth/outputs_final_experiment/original/v1/058.wav,3.438,3.6204,3.4564,3.9649,4.1783,3.0221,3.3654,4.1124,3.7333,2.9683,0.9126,2.9276,15.5535,ok,
unsloth,original,v1,59,unsloth/outputs_final_experiment/original/v1/059.wav,3.81,3.4956,4.655,4.3832,4.6162,4.9328,3.0598,4.413,3.4332,4.0145,0.9589,3.3426,6.9701,ok,
unsloth,original,v1,60,unsloth/outputs_final_experiment/original/v1/060.wav,3.8155,3.7015,4.6194,4.2815,3.5971,4.4822,3.278,4.203,3.6462,3.9833,0.9572,3.0405,24.7109,ok,
unsloth,original,v1,61,unsloth/outputs_final_experiment/original/v1/061.wav,3.6752,3.6375,4.5977,4.6359,4.9304,4.3725,3.7572,3.5924,3.7873,3.9254,0.9409,3.8581,19.9523,ok,
unsloth,original,v1,62,unsloth/outputs_final_experiment/original/v1/062.wav,3.6746,3.4946,3.1057,3.9905,4.7966,3.5545,4.1151,4.1384,3.7243,3.8063,0.9334,2.1235,18.4899,ok,
unsloth,original,v1,63,unsloth/outputs_final_experiment/original/v1/063.wav,3.5378,3.7704,3.6828,4.2996,3.305,3.3774,4.3262,3.695,3.9227,3.3042,0.8801,2.6768,9.7436,ok,
unsloth,original,v1,64,unsloth/outputs_final_experiment/original/v1/064.wav,3.4567,3.4899,4.3809,3.6244,3.209,3.7717,3.6793,4.4822,3.3395,3.6569,0.9065,3.93,19.4216,ok,
unsloth,original,v1,65,unsloth/outputs_final_experiment/original/v1/065.wav,3.7067,3.425,3.2118,3.9529,3.3465,4.2035,3.5168,3.9988,3.8959,3.7808,0.9066,2.4565,6.5766,ok,
unsloth,original,v1,66,unsloth/outputs_final_experiment/original/v1/066.wav,3.2863,3.7246,3.7314,4.0782,4.3451,3.6584,3.5495,4.0826,3.4784,3.187,0.9112,2.907,7.3249,ok,
unsloth,original,v1,67,unsloth/outputs_final_experiment/original/v1/067.wav,3.7454,3.6732,3.9979,4.3396,3.8433,4.9634,3.3211,3.0124,3.5959,3.3952,0.9473,2.4562,12.9819,ok,
unsloth,original,v1,68,unsloth/outputs_final_experiment/original/v1/068.wav,4.0424,3.9955,3.9193,3.2631,4.467,4.0636,4.486,4.3647,4.0647,4.4228,0.8867,1.7743,21.2016,ok,
unsloth,original,v1,69,unsloth/outputs_final_experiment/original/v1/069.wav,3.4566,3.5374,4.7358,4.0309,3.901,4.9442,4.1764,3.3385,3.7884,3.4992,0.904,2.6598,11.2597,ok,
unsloth,original,v1,70,unsloth/outputs_final_experiment/original/v1/070.wav,3.7887,3.9257,4.1212,4.6225,4.3565,3.3131,4.4294,4.3977,3.975,3.5801,0.8961,3.5758,17.8362,ok,
unsloth,original,v1,71,unsloth/outputs_final_experiment/original/v1/071.wav,2.198,2.5328,4.6726,4.9606,3.6861,4.8157,3.0037,4.198,2.923,2.0271,0.9199,2.6027,6.4365,ok,
unsloth,original,v1,72,unsloth/outputs_final_experiment/original/v1/072.wav,3.4271,3.4591,3.0369,3.6133,4.8875,3.552,3.4338,3.6765,4.041,3.0623,0.9633,2.4626,18.3217,ok,
unsloth,original,v1,73,unsloth/outputs_final_experiment/original/v1/073.wav,1.872,1.9096,4.7066,3.372,3.1094,3.1714,3.1186,3.4289,3.6104,1.9406,0.9419,2.2147,15.3064,ok,
unsloth,original,v1,74,unsloth/outputs_final_experiment/original/v1/074.wav,3.5422,3.9948,3.4186,4.1088,3.3772,3.889,3.3968,3.9614,3.891,3.5433,0.9682,3.9354,14.1061,ok,
unsloth,original,v1,75,unsloth/outputs_final_experiment/original/v1/075.wav,3.7657,3.8324,4.4947,3.6457,4.1953,3.5311,4.0783,3.7443,3.2341,3.7487,0.9127,1.5116,6.9619,ok,
unsloth,original,v1,76,unsloth/outputs_final_experiment/original/v1/076.wav,3.7245,4.1751,3.4133,4.9246,3.8674,4.1723,3.9057,3.1335,3.5086,3.8813,0.9549,3.4738,19.6914,ok,
unsloth,original,v1,77,unsloth/outputs_final_experiment/original/v1/077.wav,3.7848,4.1146,3.2043,4.1286,3.5341,3.3259,4.4289,3.9303,3.8257,3.9139,0.9349,2.9107,22.4514,ok,
unsloth,original,v1,78,unsloth/outputs_final_experiment/original/v1/078.wav,1.7189,1.3642,3.4663,3.5383,4.8346,4.442,3.6438,3.5601,3.8276,2.1351,0.8708,3.3046,9.5349,ok,
unsloth,original,v1,79,unsloth/outputs_final_experiment/original/v1/079.wav,3.8481,3.9647,4.8289,4.6381,3.5838,4.6019,3.87,3.3705,3.763,3.8751,0.9081,1.8549,22.0235,ok,
unsloth,original,v1,80,unsloth/outputs_final_experiment/original/v1/080.wav,3.8636,3.7571,4.0529,4.901,3.19,3.5036,3.7246,4.4771,4.1897,4.0311,0.8512,3.1047,7.7635,ok,
unsloth,original,v1,81,unsloth/outputs_final_experiment/original/v1/081.wav,3.8215,4.0084,4.7965,4.3782,3.1486,4.8018,3.4102,4.4678,2.9851,3.7602,0.976,2.782,15.3053,ok,
unsloth,original,v1,82,unsloth/outputs_final_experiment/original/v1/082.wav,3.631,3.8764,4.8084,3.2672,4.4735,4.1995,4.3243,3.5039,3.4482,3.5851,0.9638,2.1393,12.4324,ok,
unsloth,original,v1,83,unsloth/outputs_final_experiment/original/v1/083.wav,3.3671,3.3851,3.4754,3.772,3.2748,4.6816,4.196,4.4488,3.7438,3.0576,0.8726,2.5566,24.9117,ok,
unsloth,original,v1,84,unsloth/outputs_final_experiment/original/v1/084.wav,1.6492,1.6057,3.1347,4.7343,3.8604,3.3462,3.1518,3.7871,3.2889,2.0608,0.9201,1.7699,12.1035,ok,
unsloth,original,v1,85,unsloth/outputs_final_experiment/original/v1/085.wav,3.7489,3.66,4.2627,3.1656,3.284,3.0191,3.7957,3.2664,3.1902,3.6644,0.8669,3.7377,7.904,ok,
unsloth,original,v1,86,unsloth/outputs_final_experiment/original/v1/086.wav,3.3438,3.1592,4.3713,3.1557,4.4076,3.2814,3.7215,3.2752,3.4781,3.824,0.9417,3.3334,11.5077,ok,
unsloth,original,v1,87,unsloth/outputs_final_experiment/original/v1/087.wav,2.4144,2.1652,4.276,4.8977,4.9093,4.4772,4.2107,3.2127,3.1705,2.0659,0.9495,2.9511,22.2416,ok,
unsloth,original,v1,88,unsloth/outputs_final_experiment/original/v1/088.wav,3.7337,3.9129,3.5514,3.8024,4.3081,4.2672,3.9262,3.0908,4.0516,3.9588,0.9487,3.7677,17.2506,ok,
unsloth,original,v1,89,unsloth/outputs_final_experiment/original/v1/089.wav,3.3328,3.3755,4.4337,4.694,3.773,3.4212,3.662,4.2619,3.8577,3.3492,0.8683,2.0041,9.1555,ok,
unsloth,original,v1,90,unsloth/outputs_final_experiment/original/v1/090.wav,4.1238,4.1964,3.2797,4.7585,3.0463,3.8334,3.568,3.0576,3.1106,4.415,0.9885,3.6475,13.4143,ok,
unsloth,original,v1,91,unsloth/outputs_final_experiment/original/v1/091.wav,3.3308,3.1123,4.4327,4.203,4.9463,3.3604,4.3477,4.1326,3.4195,3.1839,0.9687,2.2156,12.8259,ok,
unsloth,original,v1,92,unsloth/outputs_final_experiment/original/v1/092.wav,3.565,3.3178,3.5999,4.3271,4.777,4.7681,4.0474,4.2596,3.6877,3.0018,0.9274,1.9807,15.3688,ok,
unsloth,original,v1,93,unsloth/outputs_final_experiment/original/v1/093.wav,3.5757,3.6011,3.364,4.5313,3.3924,3.6798,4.4587,3.188,3.6144,4.1509,0.8885,3.3898,6.3411,ok,
unsloth,original,v1,94,unsloth/outputs_final_experiment/original/v1/094.wav,4.2272,4.2037,4.8789,4.2672,4.8285,4.4873,3.0904,4.1155,3.3331,4.1639,0.8781,3.7263,18.276,ok,
unsloth,original,v1,95,unsloth/outputs_final_experiment/original/v1/095.wav,3.758,3.7623,3.3444,4.4953,3.535,4.9724,3.4188,4.1989,3.8304,3.8523,0.9401,3.0122,7.7978,ok,
unsloth,original,v1,96,unsloth/outputs_final_experiment/original/v1/096.wav,3.4562,3.5881,4.9439,3.6344,3.5609,4.0507,3.0519,4.1844,3.8913,3.5749,0.8931,1.5745,22.9971,ok,
unsloth,original,v1,97,unsloth/outputs_final_experiment/original/v1/097.wav,3.4287,3.3965,4.9629,4.3966,3.3681,4.781,3.8957,3.9548,2.839,3.3697,0.8799,3.4806,5.275,ok,
unsloth,original,v1,98,unsloth/outputs_final_experiment/original/v1/098.wav,3.74,3.787,4.5646,4.8267,4.9435,3.3834,3.5466,4.1909,3.2654,3.4188,0.9813,2.3405,17.5349,ok,
unsloth,original,v1,99,unsloth/outputs_final_experiment/original/v1/099.wav,3.3988,3.3356,3.2803,3.3462,3.4241,4.5346,4.0109,4.0757,3.9307,2.8438,0.8827,2.7415,5.0985,ok,
unsloth,original,v1,100,unsloth/outputs_final_experiment/original/v1/100.wav,3.485,3.5356,4.368,3.4434,4.3273,3.8006,3.0727,3.1583,3.7132,3.8,0.9652,3.1995,22.2582,ok,
unsloth,original,v2,1,unsloth/outputs_final_experiment/original/v2/001.wav,3.1306,3.0142,3.4724,3.1717,3.2222,3.7835,3.4384,3.8443,3.9596,3.0956,0.8876,3.736,21.6802,ok,
unsloth,original,v2,2,unsloth/outputs_final_experiment/original/v2/002.wav,3.5114,3.5365,3.0152,3.0512,4.6145,4.7303,4.2954,3.1101,2.8329,3.7107,0.97,2.4367,11.9045,ok,
unsloth,original,v2,3,unsloth/outputs_final_experiment/original/v2/003.wav,3.5572,3.7941,4.8111,3.0767,3.4466,4.0497,3.3997,3.7338,3.5026,3.8701,0.8869,1.793,13.3794,ok,
unsloth,original,v2,4,unsloth/outputs_final_experiment/original/v2/004.wav,3.8373,3.6705,4.8566,4.5628,4.9938,3.5996,3.7257,3.6755,3.9766,3.7186,0.9368,2.8756,15.2933,ok,
unsloth,original,v2,5,unsloth/outputs_final_experiment/original/v2/005.wav,3.7057,3.7092,4.9531,4.1104,4.5957,3.9084,3.7819,3.3379,4.0472,3.8402,0.9089,2.5146,19.8469,ok,
unsloth,original,v2,6,unsloth/outputs_final_experiment/original/v2/006.wav,3.5955,3.6923,3.405,3.9559,3.6119,3.515,4.1589,3.5237,3.6754,3.3153,0.8924,1.7855,20.6218,ok,
unsloth,original,v2,7,unsloth/outputs_final_experiment/original/v2/007.wav,3.2707,2.8923,4.5686,4.1817,4.2622,3.3411,3.0828,4.2691,2.8256,3.2655,0.8855,2.4993,19.0045,ok,
unsloth,original,v2,8,unsloth/outputs_final_experiment/original/v2/008.wav,3.1719,3.1726,3.6599,3.2055,4.9223,4.1498,3.7366,3.0862,4.0769,3.3251,0.8843,3.4242,9.0941,ok,
unsloth,original,v2,9,unsloth/outputs_final_experiment/original/v2/009.wav,3.8347,3.5493,3.4518,3.2633,4.0307,3.7994,3.6702,3.5526,3.0308,3.6281,0.8672,3.318,17.6852,ok,
unsloth,original,v2,10,unsloth/outputs_final_experiment/original/v2/010.wav,3.3705,3.5821,3.9162,3.5225,3.7539,4.9618,3.6093,4.206,2.9741,3.1802,0.9339,2.1795,9.6821,ok,
unsloth,original,v2,11,unsloth/outputs_final_experiment/original/v2/011.wav,3.8176,3.8922,4.7106,3.8732,4.585,3.7895,3.3859,4.3418,3.6913,3.6843,0.9511,2.8063,19.2094,ok,
unsloth,original,v2,12,unsloth/outputs_final_experiment/original/v2/012.wav,2.9424,2.8195,4.6678,4.7772,3.871,3.8272,4.421,3.3038,3.0329,3.5363,0.8741,2.2567,13.353,ok,
unsloth,original,v2,13,unsloth/outputs_final_experiment/original/v2/013.wav,3.6166,3.55,3.9629,4.8103,4.3065,4.892,4.29,3.7409,2.8296,3.6115,0.8583,2.9405,21.8532,ok,
unsloth,original,v2,14,unsloth/outputs_final_experiment/original/v2/014.wav,3.9104,3.808,4.1077,4.1474,4.4211,4.8043,3.1137,4.2466,3.2499,3.9417,0.9082,2.3599,21.1502,ok,
unsloth,original,v2,15,unsloth/outputs_final_experiment/original/v2/015.wav,3.7229,3.7872,3.7612,3.9014,3.0014,3.2736,4.3527,3.8157,4.1722,3.7326,0.9259,3.8856,18.8275,ok,
unsloth,original,v2,16,unsloth/outputs_final_experiment/original/v2/016.wav,3.6438,3.5557,3.3265,4.2799,4.8597,3.4967,4.4954,3.8012,3.0913,3.4292,0.8755,3.279,23.5607,ok,
unsloth,original,v2,17,unsloth/outputs_final_experiment/original/v2/017.wav,3.7385,3.7703,3.4756,4.3259,3.4796,3.5326,3.6281,3.2539,2.8716,4.0467,0.8627,1.5121,18.4808,ok,
unsloth,original,v2,18,unsloth/outputs_final_experiment/original/v2/018.wav,2.3891,2.3189,3.8546,3.6419,3.1074,3.3128,3.2147,3.3118,3.2632,2.6746,0.8644,3.0393,8.9935,ok,
unsloth,original,v2,19,unsloth/outputs_final_experiment/original/v2/019.wav,3.3253,3.3663,3.4246,3.085,4.3857,3.7353,3.4363,3.1255,3.052,3.0043,0.9748,2.6802,21.9434,ok,
unsloth,original,v2,20,unsloth/outputs_final_experiment/original/v2/020.wav,3.779,3.8014,4.873,3.9315,3.8494,4.915,4.2946,4.3904,3.7898,4.1828,0.8814,1.6201,5.4318,ok,
unsloth,original,v2,21,unsloth/outputs_final_experiment/original/v2/021.wav,3.4623,3.5045,3.5476,3.3583,3.5442,4.991,4.4095,3.5285,3.4748,4.2549,0.9653,3.5101,22.95,ok,
unsloth,original,v2,22,unsloth/outputs_final_experiment/original/v2/022.wav,3.898,3.5907,3.3924,4.0145,4.8343,4.1415,4.1907,4.2114,3.4198,3.5011,0.9465,3.2296,13.7901,ok,
unsloth,original,v2,23,unsloth/outputs_final_experiment/original/v2/023.wav,3.1199,2.9179,4.1016,4.7036,3.4808,3.9338,3.3843,4.2048,3.7944,3.4533,0.8509,1.7712,7.8326,ok,
