modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
unsloth,original,10,v1,1.0,0.9402,3.9636,mosanet_mos,unsloth/outputs_final_experiment/original/v1/010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,4.381,2,ok,,3.9636,3.8621,4.526,4.0543,3.6408,4.9837,4.1586,4.0182,3.9758,3.7586,0.9475,2.4617,24.1072,1.0,1.0
unsloth,original,11,v2,0.6566,0.8229,3.8176,mosanet_mos,unsloth/outputs_final_experiment/original/v2/011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,3.333,8,ok,,3.8176,3.8922,4.7106,3.8732,4.585,3.7895,3.3859,4.3418,3.6913,3.6843,0.9511,2.8063,19.2094,0.3132,1.0
unsloth,original,12,v2,0.5,0.8723,2.9424,mosanet_mos,unsloth/outputs_final_experiment/original/v2/012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.",3.072,14,ok,,2.9424,2.8195,4.6678,4.7772,3.871,3.8272,4.421,3.3038,3.0329,3.5363,0.8741,2.2567,13.353,1.0,0.0
unsloth,original,13,v3,1.0,0.873,3.8393,mosanet_mos,unsloth/outputs_final_experiment/original/v3/013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,5.147,5,ok,,3.8393,3.7062,4.8051,4.0337,4.9577,4.3062,4.1024,3.5172,4.1884,3.7019,0.9171,3.1842,13.0704,1.0,1.0
unsloth,original,14,v2,1.0,0.9371,3.9104,mosanet_mos,unsloth/outputs_final_experiment/original/v2/014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,3.926,3,ok,,3.9104,3.808,4.1077,4.1474,4.4211,4.8043,3.1137,4.2466,3.2499,3.9417,0.9082,2.3599,21.1502,1.0,1.0
unsloth,original,15,v2,1.0,0.9311,3.7229,mosanet_mos,unsloth/outputs_final_experiment/original/v2/015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",2.167,5,ok,,3.7229,3.7872,3.7612,3.9014,3.0014,3.2736,4.3527,3.8157,4.1722,3.7326,0.9259,3.8856,18.8275,1.0,1.0
unsloth,original,16,v2,0.5724,0.9069,3.6438,mosanet_mos,unsloth/outputs_final_experiment/original/v2/016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,5.065,8,ok,,3.6438,3.5557,3.3265,4.2799,4.8597,3.4967,4.4954,3.8012,3.0913,3.4292,0.8755,3.279,23.5607,1.0,0.1447
unsloth,original,17,v3,0.9262,0.8772,3.8438,mosanet_mos,unsloth/outputs_final_experiment/original/v3/017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,5.552,5,ok,,3.8438,3.6999,3.4243,4.5713,4.8611,3.4796,4.2761,3.5609,3.4703,3.5998,0.8536,2.1067,9.8131,0.8524,1.0
unsloth,original,18,v1,0.959,0.8755,3.686,mosanet_mos,unsloth/outputs_final_experiment/original/v1/018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,4.666,8,ok,,3.686,3.5431,4.0238,3.9102,4.8384,3.7528,3.2098,4.4269,3.866,3.3196,0.9755,3.9639,13.7319,0.918,1.0
unsloth,original,19,v3,1.0,0.8713,3.7371,mosanet_mos,unsloth/outputs_final_experiment/original/v3/019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,2.505,10,ok,,3.7371,4.0,3.0366,3.3749,4.1665,4.0225,4.4836,4.3549,2.8997,3.665,0.9629,3.9577,19.9198,1.0,1.0
unsloth,original,20,v2,0.5971,0.8804,3.779,mosanet_mos,unsloth/outputs_final_experiment/original/v2/020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,5.49,3,ok,,3.779,3.8014,4.873,3.9315,3.8494,4.915,4.2946,4.3904,3.7898,4.1828,0.8814,1.6201,5.4318,0.3299,0.8642
unsloth,original,21,v1,1.0,0.9047,3.8855,mosanet_mos,unsloth/outputs_final_experiment/original/v1/021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,5.532,7,ok,,3.8855,3.8267,3.8633,3.4582,4.6239,3.8366,3.6653,4.3164,3.2156,3.7707,0.9128,3.9509,11.1306,1.0,1.0
unsloth,original,22,v2,1.0,0.8867,3.898,mosanet_mos,unsloth/outputs_final_experiment/original/v2/022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,5.703,6,ok,,3.898,3.5907,3.3924,4.0145,4.8343,4.1415,4.1907,4.2114,3.4198,3.5011,0.9465,3.2296,13.7901,1.0,1.0
unsloth,original,23,v2,0.5,0.9181,3.1199,mosanet_mos,unsloth/outputs_final_experiment/original/v2/023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,5.94,5,ok,,3.1199,2.9179,4.1016,4.7036,3.4808,3.9338,3.3843,4.2048,3.7944,3.4533,0.8509,1.7712,7.8326,1.0,0.0
unsloth,original,24,v1,0.847,0.963,3.577,mosanet_mos,unsloth/outputs_final_experiment/original/v1/024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",3.811,2,ok,,3.577,3.5655,4.1617,3.8407,4.8707,4.9743,3.852,3.8379,2.9444,3.2273,0.9292,3.8232,9.8471,1.0,0.694
unsloth,original,25,v1,0.5398,0.8777,3.9952,mosanet_mos,unsloth/outputs_final_experiment/original/v1/025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que ouviu o carro se aproximando.,2.769,8,ok,,3.9952,3.7101,3.0646,4.6804,4.0472,3.4883,3.4609,3.8317,3.8375,3.7024,0.8749,1.6754,9.6255,0.0796,1.0
unsloth,original,26,v2,0.8831,0.8989,3.7774,mosanet_mos,unsloth/outputs_final_experiment/original/v2/026.wav,Você sabe onde fica a biblioteca central?,Você sabe onde fica a biblioteca central?,5.533,4,ok,,3.7774,3.5923,3.6442,3.5982,4.523,3.0301,3.9808,4.4343,3.6895,3.4799,0.8567,1.5845,20.6999,1.0,0.7661
unsloth,original,27,v2,0.9473,0.8159,3.7709,mosanet_mos,unsloth/outputs_final_experiment/original/v2/027.wav,O relatório foi concluído.,O relatório foi concluído.,4.538,5,ok,,3.7709,3.6995,4.8275,3.9365,3.7926,4.3712,4.3099,4.0304,4.0983,4.2124,0.9594,3.8916,10.0058,0.8945,1.0
unsloth,original,28,v1,0.7837,0.9027,3.745,mosanet_mos,unsloth/outputs_final_experiment/original/v1/028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",4.795,9,ok,,3.745,4.0183,3.8158,4.4201,3.5175,3.957,3.3194,3.0236,4.0101,3.7933,0.9013,2.2379,23.6904,0.5675,1.0
unsloth,original,29,v3,0.8576,0.8971,4.0707,mosanet_mos,unsloth/outputs_final_experiment/original/v3/029.wav,Que horas são agora?,Que horas são agora?,5.295,2,ok,,4.0707,3.7559,4.8893,4.7863,4.2947,4.2318,3.5353,4.0251,2.997,4.1694,0.9141,1.7128,6.8403,0.7152,1.0
unsloth,original,30,v1,0.998,0.8562,3.668,mosanet_mos,unsloth/outputs_final_experiment/original/v1/030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,4.99,9,ok,,3.668,3.8119,4.5223,3.8739,3.9069,3.4101,3.2091,4.0445,3.3191,4.1613,0.9288,2.4201,10.3243,1.0,0.996
unsloth,original,31,v3,0.9978,0.8988,3.6543,mosanet_mos,unsloth/outputs_final_experiment/original/v3/031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,4.657,3,ok,,3.6543,3.8666,3.7101,4.4569,3.093,4.4414,4.4371,3.4451,3.365,3.7593,0.9537,2.2635,21.9269,1.0,0.9956
unsloth,original,32,v2,0.6869,0.9027,3.9624,mosanet_mos,unsloth/outputs_final_experiment/original/v2/032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.",5.866,10,ok,,3.9624,4.286,3.688,3.4025,4.3103,4.702,3.2505,3.2957,3.5012,4.2675,0.8786,2.767,24.8011,1.0,0.3738
unsloth,original,33,v3,1.0,0.9071,3.8588,mosanet_mos,unsloth/outputs_final_experiment/original/v3/033.wav,O restaurante estava lotado.,O restaurante estava lotado.,3.322,3,ok,,3.8588,3.6632,3.5219,4.7598,3.9,4.5512,4.0831,4.4703,3.5211,3.583,0.9324,3.4299,9.5904,1.0,1.0
unsloth,original,34,v2,0.9881,0.8861,3.4783,mosanet_mos,unsloth/outputs_final_experiment/original/v2/034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,2.094,7,ok,,3.4783,3.6156,3.8306,4.3152,4.8755,3.8591,3.8678,3.6162,3.336,3.6744,0.8871,1.5128,10.1152,1.0,0.9761
unsloth,original,35,v1,0.9832,0.8833,3.4773,mosanet_mos,unsloth/outputs_final_experiment/original/v1/035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",5.428,8,ok,,3.4773,3.7192,4.6552,4.1,3.8691,3.3207,3.7208,4.07,3.9121,3.3057,0.9751,2.7953,23.8995,0.9665,1.0
unsloth,original,36,v1,0.6602,0.9323,3.6309,mosanet_mos,unsloth/outputs_final_experiment/original/v1/036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terça-feira.,3.934,4,ok,,3.6309,3.6518,3.0505,4.4453,3.3824,4.7035,3.8491,3.2037,3.5293,3.4144,0.9581,2.0593,24.1149,1.0,0.3204
unsloth,original,37,v2,0.9898,0.8665,3.6956,mosanet_mos,unsloth/outputs_final_experiment/original/v2/037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo do que imaginávamos.,4.198,6,ok,,3.6956,3.7418,4.4196,3.0286,3.9956,4.2742,4.3412,4.0355,3.9728,4.0586,0.9428,2.0608,21.269,1.0,0.9796
unsloth,original,38,v3,0.7382,0.9323,3.5696,mosanet_mos,unsloth/outputs_final_experiment/original/v3/038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,2.99,4,ok,,3.5696,3.665,4.5822,3.8483,3.2332,4.1486,3.4204,3.3021,4.1858,3.3639,0.9812,2.6789,21.1506,1.0,0.4764
unsloth,original,39,v1,0.8908,0.9103,3.6927,mosanet_mos,unsloth/outputs_final_experiment/original/v1/039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,3.418,3,ok,,3.6927,3.7782,4.9129,3.1817,4.8107,3.1138,3.9027,4.4576,3.8104,3.4689,0.9779,2.3785,24.1036,1.0,0.7816
unsloth,original,40,v2,1.0,0.8828,4.1989,mosanet_mos,unsloth/outputs_final_experiment/original/v2/040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,3.555,4,ok,,4.1989,3.9384,4.235,4.759,4.7974,3.6318,4.3382,3.4737,3.7573,4.0119,0.8721,3.0943,11.0092,1.0,1.0
unsloth,original,41,v3,0.5,0.97,3.3812,mosanet_mos,unsloth/outputs_final_experiment/original/v3/041.wav,O elevador parou no décimo segundo andar.,O elevador parou no décimo segundo andar.,5.713,1,ok,,3.3812,3.4936,4.4025,3.2479,4.2876,3.709,3.5036,3.4695,2.9135,3.0436,0.9635,3.4109,5.186,1.0,0.0
unsloth,original,42,v3,0.7854,0.9421,3.6451,mosanet_mos,unsloth/outputs_final_experiment/original/v3/042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",2.252,5,ok,,3.6451,3.8151,4.047,3.5244,4.808,3.0166,3.4542,3.3386,3.8449,3.5811,0.9021,3.6542,11.5527,1.0,0.5709
unsloth,original,43,v3,0.6599,0.8596,3.6296,mosanet_mos,unsloth/outputs_final_experiment/original/v3/043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às oito horas da noite.,2.185,5,ok,,3.6296,3.3709,3.4273,3.3594,4.043,3.8905,3.7224,4.0063,2.9973,3.5734,0.8516,1.6619,20.8998,1.0,0.3199
unsloth,original,44,v3,1.0,0.9055,3.7839,mosanet_mos,unsloth/outputs_final_experiment/original/v3/044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,2.886,7,ok,,3.7839,3.9664,4.4286,3.1718,3.0828,3.4501,3.9624,3.6703,4.021,3.6399,0.9651,3.161,24.9433,1.0,1.0
unsloth,original,45,v3,0.8352,0.896,3.5274,mosanet_mos,unsloth/outputs_final_experiment/original/v3/045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,3.299,4,ok,,3.5274,3.6955,4.0102,3.1846,3.1589,3.9299,3.9372,3.6091,3.4605,3.8542,0.9388,3.245,19.1572,0.6704,1.0
unsloth,original,46,v3,1.0,0.9276,4.0452,mosanet_mos,unsloth/outputs_final_experiment/original/v3/046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,1.683,6,ok,,4.0452,4.0809,4.1886,4.2434,3.1996,4.0288,3.8622,4.0299,2.9035,4.2328,0.9518,2.1755,12.6958,1.0,1.0
unsloth,original,47,v1,0.5713,0.8422,3.414,mosanet_mos,unsloth/outputs_final_experiment/original/v1/047.wav,Hoje acordei mais cedo.,Hoje acordei mais cedo.,5.075,3,ok,,3.414,3.3706,4.0977,3.5295,4.4934,3.7412,3.3361,3.0506,4.1804,3.2764,0.8667,2.1285,23.6171,0.1425,1.0
unsloth,original,48,v3,0.9797,0.9176,3.5712,mosanet_mos,unsloth/outputs_final_experiment/original/v3/048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,2.895,7,ok,,3.5712,4.0208,3.7726,4.3409,4.5882,3.709,3.0034,3.5609,3.7695,3.5171,0.985,2.6041,13.2176,1.0,0.9593
unsloth,original,49,v2,1.0,0.8754,3.9206,mosanet_mos,unsloth/outputs_final_experiment/original/v2/049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,4.948,4,ok,,3.9206,3.7579,4.2027,4.8174,4.5523,4.3383,3.8174,4.3348,3.6437,4.28,0.9465,2.2764,7.148,1.0,1.0
unsloth,original,50,v3,0.9308,0.9161,4.1336,mosanet_mos,unsloth/outputs_final_experiment/original/v3/050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,4.879,4,ok,,4.1336,4.0995,3.567,3.7907,4.3088,4.5523,4.4248,3.1216,3.0738,4.3424,0.9032,3.8801,14.1453,1.0,0.8617
unsloth,original,51,v1,0.6429,0.8695,3.7478,mosanet_mos,unsloth/outputs_final_experiment/original/v1/051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar normalmente.,3.372,5,ok,,3.7478,3.5573,3.512,3.9611,4.1474,3.2041,3.9883,4.0651,3.0734,3.8903,0.8848,1.5956,14.4319,0.2857,1.0
unsloth,original,52,v1,0.9445,0.8233,3.7755,mosanet_mos,unsloth/outputs_final_experiment/original/v1/052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.",4.223,17,ok,,3.7755,3.8394,4.0142,4.8493,4.4121,3.8914,3.3895,3.1978,3.7046,3.8029,0.957,2.482,6.7064,0.889,1.0
unsloth,original,53,v2,1.0,0.9154,3.8475,mosanet_mos,unsloth/outputs_final_experiment/original/v2/053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,2.102,2,ok,,3.8475,3.9492,4.8628,4.8365,4.9295,3.5646,4.0224,3.1049,4.1609,3.7079,0.9469,1.5924,7.7681,1.0,1.0
unsloth,original,54,v3,0.5,0.9624,3.3883,mosanet_mos,unsloth/outputs_final_experiment/original/v3/054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,4.075,3,ok,,3.3883,3.4704,4.886,4.7334,3.4425,3.6877,3.9198,3.4549,3.0986,3.5713,0.9716,1.778,17.6569,1.0,0.0
unsloth,original,55,v1,0.7741,0.863,3.8686,mosanet_mos,unsloth/outputs_final_experiment/original/v1/055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,5.426,7,ok,,3.8686,4.0425,3.4661,4.8096,4.6008,4.8961,3.5743,3.7613,3.2501,4.201,0.8992,3.8836,24.3936,0.5482,1.0
unsloth,original,56,v1,0.513,0.9286,3.442,mosanet_mos,unsloth/outputs_final_experiment/original/v1/056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,4.472,6,ok,,3.442,3.6198,4.8376,4.5945,3.568,3.7191,4.0358,3.2461,3.1583,3.2678,0.8771,1.7669,23.1666,1.0,0.0259
unsloth,original,57,v3,1.0,0.9167,3.7139,mosanet_mos,unsloth/outputs_final_experiment/original/v3/057.wav,Ainda falta muito?,Ainda falta muito?,3.082,1,ok,,3.7139,3.6033,4.7991,4.6991,3.5914,3.2693,3.1318,4.3282,3.8638,4.0296,0.9534,3.7697,13.0239,1.0,1.0
unsloth,original,58,v3,1.0,0.9225,3.7367,mosanet_mos,unsloth/outputs_final_experiment/original/v3/058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,4.957,6,ok,,3.7367,3.9213,3.1627,3.4285,4.107,4.3001,4.4138,3.4806,3.1253,3.9009,0.8586,1.9694,5.6985,1.0,1.0
unsloth,original,59,v1,1.0,0.9508,3.81,mosanet_mos,unsloth/outputs_final_experiment/original/v1/059.wav,O evento foi um sucesso.,O evento foi um sucesso.,4.977,1,ok,,3.81,3.4956,4.655,4.3832,4.6162,4.9328,3.0598,4.413,3.4332,4.0145,0.9589,3.3426,6.9701,1.0,1.0
unsloth,original,60,v1,0.8807,0.9487,3.8155,mosanet_mos,unsloth/outputs_final_experiment/original/v1/060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,3.024,2,ok,,3.8155,3.7015,4.6194,4.2815,3.5971,4.4822,3.278,4.203,3.6462,3.9833,0.9572,3.0405,24.7109,0.7614,1.0
unsloth,original,61,v1,0.5755,0.8149,3.6752,mosanet_mos,unsloth/outputs_final_experiment/original/v1/061.wav,A reunião começou às nove horas.,A reunião começou às nove horas.,4.051,6,ok,,3.6752,3.6375,4.5977,4.6359,4.9304,4.3725,3.7572,3.5924,3.7873,3.9254,0.9409,3.8581,19.9523,0.8096,0.3415
unsloth,original,62,v2,1.0,0.9706,4.1131,mosanet_mos,unsloth/outputs_final_experiment/original/v2/062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",4.807,3,ok,,4.1131,4.0521,4.9511,4.7798,3.1899,4.7383,3.8271,4.4774,3.4166,4.2243,0.911,1.5209,16.5234,1.0,1.0
unsloth,original,63,v1,0.7974,0.9389,3.5378,mosanet_mos,unsloth/outputs_final_experiment/original/v1/063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,3.095,3,ok,,3.5378,3.7704,3.6828,4.2996,3.305,3.3774,4.3262,3.695,3.9227,3.3042,0.8801,2.6768,9.7436,1.0,0.5947
unsloth,original,64,v1,1.0,0.839,3.4567,mosanet_mos,unsloth/outputs_final_experiment/original/v1/064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos.,3.23,4,ok,,3.4567,3.4899,4.3809,3.6244,3.209,3.7717,3.6793,4.4822,3.3395,3.6569,0.9065,3.93,19.4216,1.0,1.0
unsloth,original,65,v3,0.7821,0.9781,3.7925,mosanet_mos,unsloth/outputs_final_experiment/original/v3/065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",5.234,2,ok,,3.7925,3.9001,3.5766,3.0572,3.9953,4.6968,4.08,3.7544,4.1708,3.8454,0.8926,2.2947,10.3168,1.0,0.5641
unsloth,original,66,v2,1.0,0.8798,4.0441,mosanet_mos,unsloth/outputs_final_experiment/original/v2/066.wav,O atendimento foi rápido.,O atendimento foi rápido.,1.909,3,ok,,4.0441,3.7979,3.0663,4.9271,4.2299,4.3045,3.2884,3.3049,3.9806,4.3641,0.9865,1.5373,21.3443,1.0,1.0
unsloth,original,67,v2,1.0,0.9396,3.7568,mosanet_mos,unsloth/outputs_final_experiment/original/v2/067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,1.928,5,ok,,3.7568,3.9651,3.5722,3.2896,4.026,4.4987,3.0568,4.0568,2.973,3.27,0.9029,1.9124,6.6204,1.0,1.0
unsloth,original,68,v1,0.9181,0.8839,4.0424,mosanet_mos,unsloth/outputs_final_experiment/original/v1/068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,5.385,5,ok,,4.0424,3.9955,3.9193,3.2631,4.467,4.0636,4.486,4.3647,4.0647,4.4228,0.8867,1.7743,21.2016,1.0,0.8362
unsloth,original,69,v2,1.0,0.9117,3.6799,mosanet_mos,unsloth/outputs_final_experiment/original/v2/069.wav,Que notícia excelente!,Que notícia excelente!,3.749,2,ok,,3.6799,3.7099,4.8301,4.5578,3.5974,3.1105,3.7233,3.4948,4.0177,3.1938,0.9768,2.8455,20.4774,1.0,1.0
unsloth,original,70,v1,0.9366,0.867,3.7887,mosanet_mos,unsloth/outputs_final_experiment/original/v1/070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,2.35,11,ok,,3.7887,3.9257,4.1212,4.6225,4.3565,3.3131,4.4294,4.3977,3.975,3.5801,0.8961,3.5758,17.8362,0.8731,1.0
unsloth,original,71,v2,1.0,0.9018,3.8976,mosanet_mos,unsloth/outputs_final_experiment/original/v2/071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,3.683,3,ok,,3.8976,3.8459,3.5349,4.8832,4.6801,4.9028,3.7478,3.7488,2.8863,4.0275,0.9097,2.9539,24.8675,1.0,1.0
unsloth,original,72,v3,0.9376,0.8083,3.7684,mosanet_mos,unsloth/outputs_final_experiment/original/v3/072.wav,Você sabe qual é o número da sala onde acontecerá a entrevista?,Você sabe qual é o número da sala onde acontecerá a entrevista?,4.078,12,ok,,3.7684,3.8898,4.5302,3.0485,3.7025,3.2312,4.2452,3.246,4.0933,3.3192,0.898,1.8808,18.9477,0.8753,1.0
